Title: Sandia 18/50
Thickness to Chord Ratio: 0.18
Zero Lift AOA (deg): 0.0
Reverse Camber Direction: 0

Reynolds Number: 2e5
BV Dyn. Stall Model - Positive Stall AOA (deg): 2.0
BV Dyn. Stall Model - Negative Stall AOA (deg): -2.0
LB Dyn. Stall Model - Lift Coeff. Slope at Zero Lift AOA (per radian): 6.221
LB Dyn. Stall Model - Positive Critical Lift Coeff.: 1.086
LB Dyn. Stall Model - Negative Critical Lift Coeff.: -1.086
AOA (deg) CL CD Cm25
-180.100000000000	-0.0401000000000000	0.0227000000000000	0
-175.080000000000	0.397600000000000	0.0468000000000000	0
-170.040000000000	0.749900000000000	0.116800000000000	0
-165.060000000000	0.610600000000000	0.213700000000000	0
-160	0.502800000000000	0.284100000000000	0
-154.980000000000	0.568600000000000	0.398600000000000	0
-149.930000000000	0.702700000000000	0.569800000000000	0
-144.910000000000	0.863500000000000	0.812100000000000	0
-140	0.947000000000000	1.02790000000000	0
-134.930000000000	0.923100000000000	1.19210000000000	0
-129.940000000000	0.884200000000000	1.34260000000000	0
-124.900000000000	0.802000000000000	1.45680000000000	0
-119.910000000000	0.738900000000000	1.64040000000000	0
-115	0.618000000000000	1.71490000000000	0
-110	0.497000000000000	1.82630000000000	0
-105	0.373700000000000	1.97200000000000	0
-100.100000000000	0.208000000000000	1.95950000000000	0
-95	0.0520000000000000	2.00190000000000	0
-89.9400000000000	-0.113900000000000	2.08410000000000	0
-85	-0.268000000000000	1.98510000000000	0
-80	-0.425000000000000	1.94780000000000	0
-74.9900000000000	-0.584900000000000	1.93760000000000	0
-70	-0.713000000000000	1.81720000000000	0
-65.1000000000000	-0.834000000000000	1.71920000000000	0
-60.0700000000000	-0.939800000000000	1.60260000000000	0
-55.1000000000000	-1.02100000000000	1.46370000000000	0
-50.1000000000000	-1.10710000000000	1.34990000000000	0
-45.1000000000000	-1.13740000000000	1.18090000000000	0
-40.1700000000000	-1.14340000000000	1.01700000000000	0
-35.1600000000000	-1.03490000000000	0.785700000000000	0
-30.1200000000000	-0.903800000000000	0.589500000000000	0
-27.1500000000000	-0.786400000000000	0.477200000000000	0
-26.1600000000000	-0.746300000000000	0.436300000000000	0
-25.1000000000000	-0.693900000000000	0.391300000000000	0
-24.1200000000000	-0.668000000000000	0.365500000000000	0
-23.1300000000000	-0.660700000000000	0.351200000000000	0
-22.1000000000000	-0.633300000000000	0.327500000000000	0
-21.0800000000000	-0.595100000000000	0.288600000000000	0
-20.1300000000000	-0.607800000000000	0.282500000000000	0
-19.0900000000000	-0.640000000000000	0.271100000000000	0
-18.0600000000000	-0.701400000000000	0.268500000000000	0
-17.1000000000000	-0.762500000000000	0.247300000000000	0
-16.1300000000000	-0.814800000000000	0.216700000000000	0
-15.1500000000000	-0.859300000000000	0.173000000000000	0
-14.1500000000000	-0.897300000000000	0.123100000000000	0
-13.1200000000000	-0.849800000000000	0.0876000000000000	0
-12.1000000000000	-0.819300000000000	0.0673000000000000	0
-11.1100000000000	-0.778500000000000	0.0393000000000000	0
-10.1200000000000	-0.772700000000000	0.0303000000000000	0
-9.06000000000000	-0.741600000000000	0.0252000000000000	0
-7.55000000000000	-0.696500000000000	0.0219000000000000	0
-5.50000000000000	-0.569000000000000	0.0204000000000000	0
-4.04000000000000	-0.412600000000000	0.0170000000000000	0
-3.01000000000000	-0.288900000000000	0.0168000000000000	0
-2	-0.228500000000000	0.0166000000000000	0
-1.05000000000000	-0.114000000000000	0.0148000000000000	0
0	0	0.0147000000000000	0
1.05000000000000	0.114000000000000	0.0148000000000000	0
2	0.228500000000000	0.0166000000000000	0
3.01000000000000	0.288900000000000	0.0168000000000000	0
4.04000000000000	0.412600000000000	0.0170000000000000	0
5.50000000000000	0.569000000000000	0.0204000000000000	0
7.55000000000000	0.696500000000000	0.0219000000000000	0
9.06000000000000	0.741600000000000	0.0252000000000000	0
10.1200000000000	0.772700000000000	0.0303000000000000	0
11.1100000000000	0.778500000000000	0.0393000000000000	0
12.1000000000000	0.819300000000000	0.0673000000000000	0
13.1200000000000	0.849800000000000	0.0876000000000000	0
14.1500000000000	0.897300000000000	0.123100000000000	0
15.1500000000000	0.859300000000000	0.173000000000000	0
16.1300000000000	0.814800000000000	0.216700000000000	0
17.1000000000000	0.762500000000000	0.247300000000000	0
18.0600000000000	0.701400000000000	0.268500000000000	0
19.0900000000000	0.640000000000000	0.271100000000000	0
20.1300000000000	0.607800000000000	0.282500000000000	0
21.0800000000000	0.595100000000000	0.288600000000000	0
22.1000000000000	0.633300000000000	0.327500000000000	0
23.1300000000000	0.660700000000000	0.351200000000000	0
24.1200000000000	0.668000000000000	0.365500000000000	0
25.1000000000000	0.693900000000000	0.391300000000000	0
26.1600000000000	0.746300000000000	0.436300000000000	0
27.1500000000000	0.786400000000000	0.477200000000000	0
30.1200000000000	0.903800000000000	0.589500000000000	0
35.1600000000000	1.03490000000000	0.785700000000000	0
40.1700000000000	1.14340000000000	1.01700000000000	0
45.1000000000000	1.13740000000000	1.18090000000000	0
50.1000000000000	1.10710000000000	1.34990000000000	0
55.1000000000000	1.02100000000000	1.46370000000000	0
60.0700000000000	0.939800000000000	1.60260000000000	0
65.1000000000000	0.834000000000000	1.71920000000000	0
70	0.713000000000000	1.81720000000000	0
74.9900000000000	0.584900000000000	1.93760000000000	0
80	0.425000000000000	1.94780000000000	0
85	0.268000000000000	1.98510000000000	0
89.9400000000000	0.113900000000000	2.08410000000000	0
95	-0.0520000000000000	2.00190000000000	0
100.100000000000	-0.208000000000000	1.95950000000000	0
105	-0.373700000000000	1.97200000000000	0
110	-0.497000000000000	1.82630000000000	0
115	-0.618000000000000	1.71490000000000	0
119.910000000000	-0.738900000000000	1.64040000000000	0
124.900000000000	-0.802000000000000	1.45680000000000	0
129.940000000000	-0.884200000000000	1.34260000000000	0
134.930000000000	-0.923100000000000	1.19210000000000	0
140	-0.947000000000000	1.02790000000000	0
144.910000000000	-0.863500000000000	0.812100000000000	0
149.930000000000	-0.702700000000000	0.569800000000000	0
154.980000000000	-0.568600000000000	0.398600000000000	0
160	-0.502800000000000	0.284100000000000	0
165.060000000000	-0.610600000000000	0.213700000000000	0
170.040000000000	-0.749900000000000	0.116800000000000	0
175.080000000000	-0.397600000000000	0.0468000000000000	0
180.100000000000	0.0401000000000000	0.0227000000000000	0

Reynolds Number: 5e5
BV Dyn. Stall Model - Positive Stall AOA (deg): 5.0
BV Dyn. Stall Model - Negative Stall AOA (deg): -5.0
LB Dyn. Stall Model - Lift Coeff. Slope at Zero Lift AOA (per radian): 6.303
LB Dyn. Stall Model - Positive Critical Lift Coeff.: 1.21
LB Dyn. Stall Model - Negative Critical Lift Coeff.: -1.21
AOA (deg) CL CD Cm25
-180.090000000000	-0.00580000000000000	0.0171000000000000	0
-175.090000000000	0.186200000000000	0.0308000000000000	0
-170.010000000000	0.659500000000000	0.0871000000000000	0
-165.020000000000	0.483400000000000	0.195500000000000	0
-160	0.479600000000000	0.272600000000000	0
-154.980000000000	0.552700000000000	0.384000000000000	0
-149.910000000000	0.709900000000000	0.571500000000000	0
-144.890000000000	0.860600000000000	0.804300000000000	0
-139.950000000000	0.916100000000000	0.994800000000000	0
-134.940000000000	0.890000000000000	1.14290000000000	0
-129.930000000000	0.897600000000000	1.35270000000000	0
-124.920000000000	0.823200000000000	1.49910000000000	0
-119.910000000000	0.742900000000000	1.64450000000000	0
-114.990000000000	0.633000000000000	1.75570000000000	0
-109.990000000000	0.507700000000000	1.84560000000000	0
-105.020000000000	0.370600000000000	1.96190000000000	0
-100.050000000000	0.214400000000000	1.99800000000000	0
-95.0400000000000	0.0548000000000000	2.02590000000000	0
-89.9500000000000	-0.114800000000000	2.05020000000000	0
-84.9400000000000	-0.277200000000000	2.02580000000000	0
