 Normalized Time (-),Theta (rad),Blade,Element,Rev,AOA25 (deg),AOA50 (deg),AOA75
  (deg),AdotNorm (-),Re (-),Mach (-),Ur (-),CL (-),CD (-),CM25 (-),CLCirc (-),CN
  (-),CT (-),Fx (-),Fy (-),Fz (-),te (-)
0.0000000E+00,0.0000000E+00,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.4401472E+02,0.4401472E+02,0.4401472E+02,0.2442596E+00,0.3748729E+06,0.3355819E-01,0.1127230E+01,0.1929733E+01,0.8715153E+00,0.0000000E+00,0.1162369E+01,0.1993356E+01,-.7141016E+00,0.1126777E-01,0.0000000E+00,0.8869915E-02,0.1153621E-02
0.0000000E+00,0.0000000E+00,0.1000000E+01,0.2000000E+01,0.1000000E+01,0.1684953E+02,0.1684953E+02,0.1684953E+02,0.9210914E-01,0.7768744E+06,0.4867448E-01,0.1634990E+01,0.1864152E+01,0.1823521E-01,0.0000000E+00,0.1574783E+01,0.1789409E+01,-.5228895E+00,0.3025021E-01,0.0000000E+00,0.2291675E-01,0.7410817E-02
0.0000000E+00,0.0000000E+00,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1471503E+02,0.1471503E+02,0.1471503E+02,0.4766281E-01,0.9077607E+06,0.6835335E-01,0.2296010E+01,0.1687297E+01,0.1374933E-01,0.0000000E+00,0.1537560E+01,0.1635448E+01,-.4152949E+00,0.5093557E-01,0.0000000E+00,0.2413444E-01,0.1247026E-01
0.0000000E+00,0.0000000E+00,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.1111032E+02,0.1111032E+02,0.1111032E+02,0.2245254E-01,0.9740084E+06,0.8963864E-01,0.3010989E+01,0.1292672E+01,0.9070322E-02,0.0000000E+00,0.1222135E+01,0.1270192E+01,-.2401959E+00,0.5745188E-01,0.0000000E+00,0.1977698E-01,0.1404205E-01
0.0000000E+00,0.0000000E+00,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.8679491E+01,0.8679491E+01,0.8679491E+01,0.1095153E-01,0.9428864E+06,0.1116150E+00,0.3749183E+01,0.9891494E+00,0.9183899E-02,0.0000000E+00,0.9547441E+00,0.9792075E+00,-.1401908E+00,0.5414994E-01,0.0000000E+00,0.1444615E-01,0.1304979E-01
0.0000000E+00,0.0000000E+00,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.4401472E+02,0.4401472E+02,0.4401472E+02,0.2442596E+00,0.3748729E+06,0.3355819E-01,0.1127230E+01,0.1929733E+01,0.8715153E+00,0.0000000E+00,0.1162369E+01,0.1993356E+01,-.7141016E+00,0.1126777E-01,-.1299889E-24,-.8869915E-02,0.1153621E-02
0.0000000E+00,0.0000000E+00,0.2000000E+01,0.2000000E+01,0.1000000E+01,0.1684953E+02,0.1684953E+02,0.1684953E+02,0.9210914E-01,0.7768744E+06,0.4867448E-01,0.1634990E+01,0.1864152E+01,0.1823521E-01,0.0000000E+00,0.1574783E+01,0.1789409E+01,-.5228895E+00,0.3025021E-01,-.2842839E-24,-.2291675E-01,0.7410817E-02
0.0000000E+00,0.0000000E+00,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1471503E+02,0.1471503E+02,0.1471503E+02,0.4766281E-01,0.9077607E+06,0.6835335E-01,0.2296010E+01,0.1687297E+01,0.1374933E-01,0.0000000E+00,0.1537560E+01,0.1635448E+01,-.4152949E+00,0.5093557E-01,0.0000000E+00,-.2413444E-01,0.1247026E-01
0.0000000E+00,0.0000000E+00,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.1111032E+02,0.1111032E+02,0.1111032E+02,0.2245254E-01,0.9740084E+06,0.8963864E-01,0.3010989E+01,0.1292672E+01,0.9070322E-02,0.0000000E+00,0.1222135E+01,0.1270192E+01,-.2401959E+00,0.5745188E-01,0.0000000E+00,-.1977698E-01,0.1404205E-01
0.0000000E+00,0.0000000E+00,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.8679491E+01,0.8679491E+01,0.8679491E+01,0.1095153E-01,0.9428864E+06,0.1116150E+00,0.3749183E+01,0.9891494E+00,0.9183899E-02,0.0000000E+00,0.9547441E+00,0.9792075E+00,-.1401908E+00,0.5414994E-01,0.0000000E+00,-.1444615E-01,0.1304979E-01
