 X/R (-),Y/R (-),U/Uinf (-),V/Uinf (-),W/Uinf (-)
-.2000000E+01,-.2000000E+01,-.3283744E-02,-.3076254E-02,0.5124107E-05
-.2000000E+01,-.1950000E+01,-.3403411E-02,-.3098276E-02,0.5418958E-05
-.2000000E+01,-.1900000E+01,-.3526414E-02,-.3117546E-02,0.5672181E-05
-.2000000E+01,-.1850000E+01,-.3652684E-02,-.3133806E-02,0.5847144E-05
-.2000000E+01,-.1800000E+01,-.3782133E-02,-.3146790E-02,0.5889772E-05
-.2000000E+01,-.1750000E+01,-.3914636E-02,-.3156250E-02,0.5972398E-05
-.2000000E+01,-.1700000E+01,-.4050084E-02,-.3161889E-02,0.6166918E-05
-.2000000E+01,-.1650000E+01,-.4188305E-02,-.3163410E-02,0.6364362E-05
-.2000000E+01,-.1600000E+01,-.4329107E-02,-.3160529E-02,0.6543556E-05
-.2000000E+01,-.1550000E+01,-.4472263E-02,-.3152990E-02,0.6713825E-05
-.2000000E+01,-.1500000E+01,-.4617528E-02,-.3140492E-02,0.6899445E-05
-.2000000E+01,-.1450000E+01,-.4764612E-02,-.3122780E-02,0.7081353E-05
-.2000000E+01,-.1400000E+01,-.4913212E-02,-.3099572E-02,0.7247305E-05
-.2000000E+01,-.1350000E+01,-.5062983E-02,-.3070624E-02,0.7398581E-05
-.2000000E+01,-.1300000E+01,-.5213539E-02,-.3035722E-02,0.7552672E-05
-.2000000E+01,-.1250000E+01,-.5364486E-02,-.2994637E-02,0.7692217E-05
-.2000000E+01,-.1200000E+01,-.5515394E-02,-.2947155E-02,0.7791102E-05
-.2000000E+01,-.1150000E+01,-.5665806E-02,-.2893110E-02,0.7890082E-05
-.2000000E+01,-.1100000E+01,-.5815225E-02,-.2832398E-02,0.7966517E-05
-.2000000E+01,-.1050000E+01,-.5963169E-02,-.2764869E-02,0.7993123E-05
-.2000000E+01,-.1000000E+01,-.6109108E-02,-.2690472E-02,0.7981155E-05
-.2000000E+01,-.9499999E+00,-.6252503E-02,-.2609178E-02,0.7922319E-05
-.2000000E+01,-.9000000E+00,-.6392822E-02,-.2520953E-02,0.7805051E-05
-.2000000E+01,-.8500000E+00,-.6529495E-02,-.2425912E-02,0.7645293E-05
-.2000000E+01,-.8000000E+00,-.6661956E-02,-.2324173E-02,0.7418584E-05
-.2000000E+01,-.7500000E+00,-.6789673E-02,-.2215856E-02,0.7174096E-05
-.2000000E+01,-.6999999E+00,-.6912092E-02,-.2101150E-02,0.6911077E-05
-.2000000E+01,-.6500000E+00,-.7028675E-02,-.1980269E-02,0.6629147E-05
-.2000000E+01,-.6000000E+00,-.7138947E-02,-.1853353E-02,0.6305635E-05
-.2000000E+01,-.5500000E+00,-.7242408E-02,-.1720653E-02,0.5839191E-05
-.2000000E+01,-.5000000E+00,-.7338601E-02,-.1582403E-02,0.5015527E-05
-.2000000E+01,-.4499999E+00,-.7427070E-02,-.1439091E-02,0.3964483E-05
-.2000000E+01,-.4000000E+00,-.7507374E-02,-.1291326E-02,0.3531520E-05
-.2000000E+01,-.3500000E+00,-.7579149E-02,-.1139559E-02,0.3788225E-05
-.2000000E+01,-.3000000E+00,-.7642073E-02,-.9840904E-03,0.4769483E-05
-.2000000E+01,-.2500000E+00,-.7695884E-02,-.8248963E-03,0.5630237E-05
-.2000000E+01,-.1999999E+00,-.7740240E-02,-.6630162E-03,0.5449292E-05
-.2000000E+01,-.1500000E+00,-.7774915E-02,-.4991262E-03,0.3679801E-05
-.2000000E+01,-.1000000E+00,-.7799787E-02,-.3336904E-03,0.1375636E-05
-.2000000E+01,-.4999995E-01,-.7814777E-02,-.1671207E-03,0.6831837E-06
-.2000000E+01,0.0000000E+00,-.7819787E-02,-.2960953E-09,-.1108184E-09
-.2000000E+01,0.4999995E-01,-.7814776E-02,0.1671194E-03,-.6844663E-06
-.2000000E+01,0.1000001E+00,-.7799785E-02,0.3336892E-03,-.1376139E-05
-.2000000E+01,0.1500001E+00,-.7774916E-02,0.4991246E-03,-.3680035E-05
-.2000000E+01,0.2000000E+00,-.7740240E-02,0.6630160E-03,-.5449037E-05
-.2000000E+01,0.2500000E+00,-.7695882E-02,0.8248956E-03,-.5630597E-05
-.2000000E+01,0.3000000E+00,-.7642072E-02,0.9840907E-03,-.4770054E-05
-.2000000E+01,0.3500001E+00,-.7579149E-02,0.1139558E-02,-.3788427E-05
-.2000000E+01,0.4000001E+00,-.7507373E-02,0.1291326E-02,-.3531349E-05
-.2000000E+01,0.4500000E+00,-.7427072E-02,0.1439090E-02,-.3963361E-05
-.2000000E+01,0.5000000E+00,-.7338601E-02,0.1582402E-02,-.5017213E-05
-.2000000E+01,0.5500000E+00,-.7242406E-02,0.1720652E-02,-.5837856E-05
-.2000000E+01,0.6000001E+00,-.7138946E-02,0.1853354E-02,-.6305814E-05
-.2000000E+01,0.6500001E+00,-.7028675E-02,0.1980270E-02,-.6630346E-05
-.2000000E+01,0.7000000E+00,-.6912092E-02,0.2101151E-02,-.6910552E-05
-.2000000E+01,0.7500000E+00,-.6789673E-02,0.2215856E-02,-.7174001E-05
-.2000000E+01,0.8000000E+00,-.6661959E-02,0.2324173E-02,-.7418393E-05
-.2000000E+01,0.8500001E+00,-.6529495E-02,0.2425911E-02,-.7644809E-05
-.2000000E+01,0.9000001E+00,-.6392824E-02,0.2520953E-02,-.7806582E-05
-.2000000E+01,0.9500000E+00,-.6252503E-02,0.2609179E-02,-.7921672E-05
-.2000000E+01,0.1000000E+01,-.6109107E-02,0.2690473E-02,-.7981986E-05
-.2000000E+01,0.1050000E+01,-.5963169E-02,0.2764868E-02,-.7992682E-05
-.2000000E+01,0.1100000E+01,-.5815223E-02,0.2832399E-02,-.7967464E-05
-.2000000E+01,0.1150000E+01,-.5665804E-02,0.2893110E-02,-.7890331E-05
