 Rev,Power Coeff. (-),Tip Power Coeff. (-),Torque Coeff. (-),Fx Coeff. (-),Fy Co
 eff. (-),Fz Coeff. (-),Power (kW),Torque (ft-lbs)
0.1000000E+01,0.2646709E+00,0.4135482E-02,0.6616772E-01,0.3147843E+00,-.8596824E-09,-.1038783E-08,0.1624883E+02,0.1634910E+04
0.2000000E+01,0.2491548E+00,0.3893044E-02,0.6228871E-01,0.3020568E+00,0.1002963E-08,0.2507407E-09,0.1529626E+02,0.1539065E+04
0.3000000E+01,0.2496659E+00,0.3901030E-02,0.6241649E-01,0.3031791E+00,-.1576084E-08,0.9671427E-09,0.1532764E+02,0.1542223E+04
0.4000000E+01,0.2465613E+00,0.3852520E-02,0.6164033E-01,0.3002254E+00,-.2865594E-09,-.1683545E-08,0.1513704E+02,0.1523045E+04
0.5000000E+01,0.2485547E+00,0.3883668E-02,0.6213868E-01,0.3024445E+00,0.5731216E-09,0.1289524E-08,0.1525942E+02,0.1535359E+04
0.6000000E+01,0.2460337E+00,0.3844276E-02,0.6150842E-01,0.2998775E+00,0.5014830E-09,0.4656613E-09,0.1510464E+02,0.1519786E+04
0.7000000E+01,0.2482389E+00,0.3878733E-02,0.6205973E-01,0.3022266E+00,-.1289524E-08,0.2758148E-08,0.1524003E+02,0.1533408E+04
0.8000000E+01,0.2458553E+00,0.3841488E-02,0.6146381E-01,0.2997606E+00,-.1217881E-08,-.7880422E-09,0.1509369E+02,0.1518684E+04
0.9000000E+01,0.2481270E+00,0.3876985E-02,0.6203175E-01,0.3021566E+00,-.6447651E-09,0.1576084E-08,0.1523316E+02,0.1532717E+04
0.1000000E+02,0.2457750E+00,0.3840234E-02,0.6144375E-01,0.2997062E+00,-.2149140E-09,-.1719365E-08,0.1508876E+02,0.1518188E+04
