 Normalized Time (-),Theta (rad),Rev,Torque Coeff. (-),Power Coeff. (-),Fx Coeff
 . (-),Fy Coeff. (-),Fz Coeff. (-),Blade Fx Coeff. (-),Blade Fy Coeff. (-),Blade
  Fz Coeff. (-),Blade Torque Coeff. (-),Blade Fx Coeff. (-),Blade Fy Coeff. (-),
 Blade Fz Coeff. (-),Blade Torque Coeff. (-)
0.0000000E+00,0.0000000E+00,0.1000000E+01,0.9625307E-01,0.3850123E+00,0.4081107E+00,-.4142729E-24,0.0000000E+00,0.2040554E+00,0.0000000E+00,0.9014423E-01,0.4812654E-01,0.2040554E+00,-.4142729E-24,-.9014423E-01,0.4812654E-01
0.1208305E+00,0.4833220E+00,0.1000000E+01,0.5013400E-01,0.2005360E+00,0.2610382E+00,-.1862645E-08,0.3725290E-08,0.1305191E+00,-.1804126E-01,0.3437475E-01,0.2506700E-01,0.1305191E+00,0.1804126E-01,-.3437475E-01,0.2506700E-01
0.2416610E+00,0.9666439E+00,0.1000000E+01,0.7419740E-01,0.2967896E+00,0.3433566E+00,0.0000000E+00,0.0000000E+00,0.1716783E+00,-.5504246E-01,0.3799307E-01,0.3709870E-01,0.1716783E+00,0.5504246E-01,-.3799307E-01,0.3709870E-01
0.3624915E+00,0.1449966E+01,0.1000000E+01,0.5878677E-01,0.2351471E+00,0.2897910E+00,-.1490116E-07,0.1396984E-08,0.1448955E+00,-.4550666E-01,0.5525506E-02,0.2939339E-01,0.1448955E+00,0.4550664E-01,-.5525505E-02,0.2939338E-01
0.4833220E+00,0.1933288E+01,0.1000000E+01,0.7208792E-01,0.2883517E+00,0.3360650E+00,0.7450581E-08,0.0000000E+00,0.1680325E+00,-.6115881E-01,-.2319448E-01,0.3604396E-01,0.1680325E+00,0.6115882E-01,0.2319448E-01,0.3604396E-01
0.6041524E+00,0.2416610E+01,0.1000000E+01,0.5936034E-01,0.2374414E+00,0.2902203E+00,0.0000000E+00,0.0000000E+00,0.1451101E+00,-.3083770E-01,-.3480857E-01,0.2968017E-01,0.1451101E+00,0.3083770E-01,0.3480857E-01,0.2968017E-01
0.7249829E+00,0.2899932E+01,0.1000000E+01,0.6901681E-01,0.2760672E+00,0.3273125E+00,-.9313226E-09,-.7450581E-08,0.1636562E+00,-.1501307E-01,-.6091043E-01,0.3450840E-01,0.1636562E+00,0.1501307E-01,0.6091043E-01,0.3450840E-01
0.8458134E+00,0.3383254E+01,0.1000000E+01,0.5842013E-01,0.2336805E+00,0.2873304E+00,0.2793968E-08,-.1117587E-07,0.1436652E+00,0.1109798E-01,-.4502628E-01,0.2921007E-01,0.1436652E+00,-.1109798E-01,0.4502627E-01,0.2921006E-01
0.9666439E+00,0.3866575E+01,0.1000000E+01,0.6860864E-01,0.2744346E+00,0.3258565E+00,0.0000000E+00,0.0000000E+00,0.1629282E+00,0.4159268E-01,-.4694843E-01,0.3430432E-01,0.1629282E+00,-.4159268E-01,0.4694843E-01,0.3430432E-01
0.1087474E+01,0.4349897E+01,0.1000000E+01,0.5885017E-01,0.2354007E+00,0.2882521E+00,0.0000000E+00,0.0000000E+00,0.1441260E+00,0.4383244E-01,-.1662344E-01,0.2942508E-01,0.1441260E+00,-.4383244E-01,0.1662344E-01,0.2942508E-01
0.1208305E+01,0.4833220E+01,0.1000000E+01,0.6808425E-01,0.2723370E+00,0.3241452E+00,0.0000000E+00,0.0000000E+00,0.1620726E+00,0.6179889E-01,0.7503756E-02,0.3404213E-01,0.1620726E+00,-.6179889E-01,-.7503756E-02,0.3404213E-01
0.1329135E+01,0.5316542E+01,0.1000000E+01,0.5883403E-01,0.2353361E+00,0.2880480E+00,-.3725290E-08,-.3725290E-08,0.1440240E+00,0.3867275E-01,0.2669388E-01,0.2941701E-01,0.1440240E+00,-.3867275E-01,-.2669388E-01,0.2941702E-01
