   r/R          	   c/R			       beta (deg)   	   airfoil num
   3.7037037e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   3.7046579e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   3.7075205e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   3.7122914e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   3.7189704e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   3.7275572e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   3.7380515e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   3.7504529e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   3.7647608e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   3.7809748e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   3.7990941e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   3.8191181e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   3.8410460e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   3.8648768e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   3.8906097e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   3.9182436e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   3.9477774e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   3.9792100e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   4.0125401e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   4.0477664e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   4.0848874e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   4.1239018e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   4.1648080e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   4.2076044e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   4.2522892e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   4.2988607e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   4.3473170e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   4.3976562e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   4.4498764e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   4.5039755e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   4.5599512e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   4.6178015e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   4.6775239e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
