   r/R          	   c/R			       beta (deg)   	   airfoil num
   3.7037037e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   3.7046579e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   3.7075205e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   3.7122914e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   3.7189704e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   3.7275572e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   3.7380515e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   3.7504529e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   3.7647608e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   3.7809748e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   3.7990941e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   3.8191181e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   3.8410460e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   3.8648768e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   3.8906097e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   3.9182436e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   3.9477774e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   3.9792100e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   4.0125401e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   4.0477664e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   4.0848874e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   4.1239018e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   4.1648080e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   4.2076044e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   4.2522892e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   4.2988607e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   4.3473170e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   4.3976562e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   4.4498764e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   4.5039755e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   4.5599512e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   4.6178015e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   4.6775239e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   4.7391162e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   4.8025758e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   4.8679004e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   4.9350872e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   5.0041337e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   5.0750370e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   5.1477944e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   5.2224031e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   5.2988599e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   5.3771620e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   5.4573061e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   5.5392892e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   5.6231080e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   5.7087591e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   5.7962392e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   5.8855447e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   5.9766723e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   6.0696181e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   6.1643786e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   6.2609500e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   6.3593285e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   6.4595102e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   6.5614910e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   6.6652671e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   6.7708341e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   6.8781880e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   6.9873246e-02	   4.0275209e-02	   2.1301899e+01	   1.0000000e+00	
   7.0982394e-02	   4.0274348e-02	   2.1301899e+01	   1.0000000e+00	
   7.2109281e-02	   4.0276752e-02	   2.1301899e+01	   1.0000000e+00	
   7.3253862e-02	   4.0286302e-02	   2.1301899e+01	   1.0000000e+00	
   7.4416092e-02	   4.0307229e-02	   2.1301899e+01	   1.0000000e+00	
   7.5595925e-02	   4.0344127e-02	   2.1301899e+01	   1.0000000e+00	
   7.6793313e-02	   4.0401968e-02	   2.1301899e+01	   1.0000000e+00	
   7.8008211e-02	   4.0486111e-02	   2.1301899e+01	   1.0000000e+00	
   7.9240568e-02	   4.0602318e-02	   2.1301899e+01	   1.0000000e+00	
   8.0490337e-02	   4.0756759e-02	   2.1301899e+01	   1.0000000e+00	
   8.1757468e-02	   4.0956033e-02	   2.1301899e+01	   1.0000000e+00	
   8.3041911e-02	   4.1207173e-02	   2.1301899e+01	   1.0000000e+00	
   8.4343615e-02	   4.1517660e-02	   2.1301899e+01	   1.0000000e+00	
   8.5662528e-02	   4.1895446e-02	   2.1301899e+01	   1.0000000e+00	
   8.6998598e-02	   4.2345486e-02	   2.1301899e+01	   1.0000000e+00	
   8.8351771e-02	   4.2855239e-02	   2.1301899e+01	   1.0000000e+00	
   8.9721996e-02	   4.3415496e-02	   2.1301899e+01	   1.0000000e+00	
   9.1109216e-02	   4.4017465e-02	   2.1301899e+01	   1.0000000e+00	
   9.2513377e-02	   4.4651585e-02	   2.1301899e+01	   1.0000000e+00	
   9.3934424e-02	   4.5307519e-02	   2.1301899e+01	   1.0000000e+00	
   9.5372300e-02	   4.5974124e-02	   2.1301899e+01	   1.0000000e+00	
   9.6826948e-02	   4.6639440e-02	   2.1301899e+01	   1.0000000e+00	
   9.8298311e-02	   4.7290662e-02	   2.1301899e+01	   1.0000000e+00	
   9.9786330e-02	   4.7914133e-02	   2.1301899e+01	   1.0000000e+00	
   1.0129095e-01	   4.8515508e-02	   2.1301899e+01	   1.0000000e+00	
   1.0281210e-01	   4.9122471e-02	   2.1301899e+01	   1.0000000e+00	
   1.0434973e-01	   4.9735445e-02	   2.1301899e+01	   1.0000000e+00	
   1.0590378e-01	   5.0354298e-02	   2.1301899e+01	   1.0000000e+00	
   1.0747418e-01	   5.0978910e-02	   2.1301899e+01	   1.0000000e+00	
   1.0906087e-01	   5.1609149e-02	   2.1273394e+01	   1.0000000e+00	
   1.1066379e-01	   5.2244882e-02	   2.1211315e+01	   1.0000000e+00	
   1.1228288e-01	   5.2885967e-02	   2.1117903e+01	   1.0000000e+00	
   1.1391808e-01	   5.3532259e-02	   2.0995588e+01	   1.0000000e+00	
   1.1556930e-01	   5.4183607e-02	   2.0846996e+01	   1.0000000e+00	
   1.1723650e-01	   5.4839851e-02	   2.0674952e+01	   1.0000000e+00	
   1.1891961e-01	   5.5500830e-02	   2.0482482e+01	   1.0000000e+00	
   1.2061855e-01	   5.6166374e-02	   2.0272822e+01	   1.0000000e+00	
   1.2233327e-01	   5.6836307e-02	   2.0049413e+01	   1.0000000e+00	
   1.2406369e-01	   5.7510448e-02	   1.9815912e+01	   1.0000000e+00	
   1.2580974e-01	   5.8188609e-02	   1.9576194e+01	   2.0000000e+00	
   1.2757136e-01	   5.8870597e-02	   1.9334351e+01	   2.0000000e+00	
   1.2934848e-01	   5.9556211e-02	   1.9093941e+01	   2.0000000e+00	
   1.3114102e-01	   6.0245246e-02	   1.8855616e+01	   2.0000000e+00	
   1.3294891e-01	   6.0937486e-02	   1.8619277e+01	   2.0000000e+00	
   1.3477209e-01	   6.1632714e-02	   1.8384932e+01	   2.0000000e+00	
   1.3661048e-01	   6.2330703e-02	   1.8152613e+01	   2.0000000e+00	
   1.3846401e-01	   6.3031219e-02	   1.7922348e+01	   2.0000000e+00	
   1.4033260e-01	   6.3734023e-02	   1.7694160e+01	   2.0000000e+00	
   1.4221618e-01	   6.4438869e-02	   1.7468068e+01	   2.0000000e+00	
   1.4411467e-01	   6.5145504e-02	   1.7244093e+01	   2.0000000e+00	
   1.4602801e-01	   6.5853666e-02	   1.7022250e+01	   2.0000000e+00	
   1.4795611e-01	   6.6563089e-02	   1.6802554e+01	   2.0000000e+00	
   1.4989889e-01	   6.7273498e-02	   1.6585018e+01	   2.0000000e+00	
   1.5185629e-01	   6.7978626e-02	   1.6369654e+01	   2.0000000e+00	
   1.5382822e-01	   6.8670755e-02	   1.6156469e+01	   2.0000000e+00	
   1.5581461e-01	   6.9349381e-02	   1.5945471e+01	   2.0000000e+00	
   1.5781537e-01	   7.0014021e-02	   1.5736666e+01	   2.0000000e+00	
   1.5983043e-01	   7.0664187e-02	   1.5530058e+01	   2.0000000e+00	
   1.6185971e-01	   7.1299389e-02	   1.5325648e+01	   2.0000000e+00	
   1.6390313e-01	   7.1919135e-02	   1.5123439e+01	   2.0000000e+00	
   1.6596060e-01	   7.2522932e-02	   1.4923429e+01	   2.0000000e+00	
   1.6803204e-01	   7.3110281e-02	   1.4725616e+01	   2.0000000e+00	
   1.7011738e-01	   7.3680686e-02	   1.4529998e+01	   2.0000000e+00	
   1.7221652e-01	   7.4233645e-02	   1.4336570e+01	   2.0000000e+00	
   1.7432940e-01	   7.4768656e-02	   1.4145326e+01	   2.0000000e+00	
   1.7645591e-01	   7.5285214e-02	   1.3956260e+01	   2.0000000e+00	
   1.7859598e-01	   7.5782814e-02	   1.3769364e+01	   2.0000000e+00	
   1.8074953e-01	   7.6260947e-02	   1.3584629e+01	   2.0000000e+00	
   1.8291646e-01	   7.6719105e-02	   1.3402045e+01	   2.0000000e+00	
   1.8509670e-01	   7.7156774e-02	   1.3221602e+01	   2.0000000e+00	
   1.8729015e-01	   7.7573444e-02	   1.3043288e+01	   2.0000000e+00	
   1.8949673e-01	   7.7968600e-02	   1.2867092e+01	   2.0000000e+00	
   1.9171636e-01	   7.8341726e-02	   1.2692998e+01	   2.0000000e+00	
   1.9394893e-01	   7.8692305e-02	   1.2520984e+01	   2.0000000e+00	
   1.9619437e-01	   7.9019820e-02	   1.2351181e+01	   2.0000000e+00	
   1.9845259e-01	   7.9323751e-02	   1.2183101e+01	   2.0000000e+00	
   2.0072349e-01	   7.9606848e-02	   1.2012989e+01	   2.0000000e+00	
   2.0300699e-01	   7.9869429e-02	   1.1839979e+01	   2.0000000e+00	
   2.0530299e-01	   8.0110911e-02	   1.1664218e+01	   2.0000000e+00	
   2.0761141e-01	   8.0330691e-02	   1.1485856e+01	   2.0000000e+00	
   2.0993216e-01	   8.0528144e-02	   1.1305053e+01	   2.0000000e+00	
   2.1226513e-01	   8.0702611e-02	   1.1121971e+01	   2.0000000e+00	
   2.1461025e-01	   8.0853392e-02	   1.0936780e+01	   2.0000000e+00	
   2.1696740e-01	   8.0979729e-02	   1.0749657e+01	   2.0000000e+00	
   2.1933652e-01	   8.1080800e-02	   1.0560782e+01	   2.0000000e+00	
   2.2171749e-01	   8.1155701e-02	   1.0370345e+01	   2.0000000e+00	
   2.2411022e-01	   8.1203430e-02	   1.0178540e+01	   2.0000000e+00	
   2.2651462e-01	   8.1222872e-02	   9.9855704e+00	   3.0000000e+00	
   2.2893060e-01	   8.1212780e-02	   9.7916421e+00	   3.0000000e+00	
   2.3135806e-01	   8.1171761e-02	   9.5969604e+00	   3.0000000e+00	
   2.3379690e-01	   8.1098255e-02	   9.4017262e+00	   3.0000000e+00	
   2.3624702e-01	   8.0990526e-02	   9.2061364e+00	   3.0000000e+00	
   2.3870833e-01	   8.0846650e-02	   9.0103835e+00	   3.0000000e+00	
   2.4118074e-01	   8.0664511e-02	   8.8146551e+00	   3.0000000e+00	
   2.4366413e-01	   8.0441808e-02	   8.6191344e+00	   3.0000000e+00	
   2.4615842e-01	   8.0176068e-02	   8.4239996e+00	   3.0000000e+00	
   2.4866351e-01	   7.9864685e-02	   8.2294238e+00	   3.0000000e+00	
   2.5117929e-01	   7.9504967e-02	   8.0355750e+00	   3.0000000e+00	
   2.5370567e-01	   7.9094215e-02	   7.8426161e+00	   3.0000000e+00	
   2.5624254e-01	   7.8629850e-02	   7.6507040e+00	   3.0000000e+00	
   2.5878981e-01	   7.8109619e-02	   7.4599903e+00	   3.0000000e+00	
   2.6134737e-01	   7.7531928e-02	   7.2706203e+00	   3.0000000e+00	
   2.6391513e-01	   7.6896294e-02	   7.0827340e+00	   3.0000000e+00	
   2.6649298e-01	   7.6203934e-02	   6.8964652e+00	   3.0000000e+00	
   2.6908082e-01	   7.5458281e-02	   6.7119418e+00	   3.0000000e+00	
   2.7167855e-01	   7.4664701e-02	   6.5292862e+00	   3.0000000e+00	
   2.7428606e-01	   7.3829862e-02	   6.3486147e+00	   3.0000000e+00	
   2.7690325e-01	   7.2961170e-02	   6.1700378e+00	   3.0000000e+00	
   2.7953001e-01	   7.2066299e-02	   5.9936605e+00	   3.0000000e+00	
   2.8216626e-01	   7.1152831e-02	   5.8195819e+00	   3.0000000e+00	
   2.8481186e-01	   7.0227986e-02	   5.6478958e+00	   3.0000000e+00	
   2.8746673e-01	   6.9298427e-02	   5.4786904e+00	   3.0000000e+00	
   2.9013076e-01	   6.8370133e-02	   5.3120482e+00	   3.0000000e+00	
   2.9280385e-01	   6.7448334e-02	   5.1480470e+00	   3.0000000e+00	
   2.9548588e-01	   6.6537488e-02	   4.9867589e+00	   3.0000000e+00	
   2.9817675e-01	   6.5641288e-02	   4.8282513e+00	   3.0000000e+00	
   3.0087635e-01	   6.4762707e-02	   4.6725865e+00	   3.0000000e+00	
   3.0358458e-01	   6.3904049e-02	   4.5198222e+00	   3.0000000e+00	
   3.0630133e-01	   6.3067022e-02	   4.3700113e+00	   3.0000000e+00	
   3.0902649e-01	   6.2252811e-02	   4.2232023e+00	   3.0000000e+00	
   3.1175995e-01	   6.1462153e-02	   4.0794394e+00	   3.0000000e+00	
   3.1450161e-01	   6.0695415e-02	   3.9387625e+00	   3.0000000e+00	
   3.1725135e-01	   5.9952661e-02	   3.8012077e+00	   3.0000000e+00	
   3.2000908e-01	   5.9233718e-02	   3.6668069e+00	   3.0000000e+00	
   3.2277467e-01	   5.8538235e-02	   3.5355886e+00	   3.0000000e+00	
   3.2554802e-01	   5.7865728e-02	   3.4075777e+00	   3.0000000e+00	
   3.2832902e-01	   5.7215627e-02	   3.2827955e+00	   3.0000000e+00	
   3.3111755e-01	   5.6587305e-02	   3.1612602e+00	   3.0000000e+00	
   3.3391352e-01	   5.5980111e-02	   3.0429869e+00	   3.0000000e+00	
   3.3671680e-01	   5.5393387e-02	   2.9279878e+00	   3.0000000e+00	
