   r/R          	   Axial Ind.   	   Loss         
   3.8000000e-02	   4.5000000e-02	   1.0000000e+00
   4.2000000e-02	   4.1000000e-02	   1.0000000e+00
   4.9777778e-02	   3.6000000e-02	   1.0000000e+00
   6.1111111e-02	   3.0000000e-02	   1.0000000e+00
   7.6000000e-02	   2.7000000e-02	   1.0000000e+00
   9.5111111e-02	   2.6000000e-02	   1.0000000e+00
   1.1762963e-01	   2.8000000e-02	   1.0000000e+00
   1.4259259e-01	   1.4500000e-01	   1.0000000e+00
   1.7044444e-01	   2.0300000e-01	   1.0000000e+00
   2.0222222e-01	   2.7500000e-01	   1.0000000e+00
   2.3651852e-01	   3.2800000e-01	   1.0000000e+00
   2.7192593e-01	   4.0400000e-01	   1.0000000e+00
   3.0925926e-01	   4.1200000e-01	   1.0000000e+00
   3.4962963e-01	   4.0600000e-01	   1.0000000e+00
   3.9133333e-01	   4.0200000e-01	   1.0000000e+00
   4.3266667e-01	   3.9400000e-01	   1.0000000e+00
   4.7466667e-01	   3.8500000e-01	   1.0000000e+00
   5.1851852e-01	   4.2800000e-01	   1.0000000e+00
   5.6237037e-01	   4.2400000e-01	   1.0000000e+00
   6.0437037e-01	   4.2200000e-01	   1.0000000e+00
   6.4570370e-01	   4.2400000e-01	   1.0000000e+00
   6.8740741e-01	   4.2900000e-01	   1.0000000e+00
   7.2777778e-01	   4.4344344e-01	   9.9900000e-01
   7.6511111e-01	   4.4689379e-01	   9.9800000e-01
   8.0051852e-01	   4.4020101e-01	   9.9500000e-01
   8.3481481e-01	   4.1277890e-01	   9.8600000e-01
   8.6659259e-01	   3.2004197e-01	   9.5300000e-01
   8.9444444e-01	   2.8634361e-01	   9.0800000e-01
   9.1940741e-01	   2.5357143e-01	   8.4000000e-01
   9.4192593e-01	   2.2252011e-01	   7.4600000e-01
   9.6103704e-01	   1.9175911e-01	   6.3100000e-01
   9.7592593e-01	   1.6007905e-01	   5.0600000e-01
   9.8725926e-01	   1.2634409e-01	   3.7200000e-01
   9.9503704e-01	   8.5836910e-02	   2.3300000e-01
   9.9903704e-01	   4.9504950e-02	   1.0100000e-01
