 Normalized Time (-),Theta (rad),Rev,Torque Coeff. (-),Power Coeff. (-),Fx Coeff. (-),Fy Coeff. (-),Fz Coeff. (-),Blade Fx Coeff. (-),Blade Fy Coeff. (-),Blade Fz Coeff. (-),Blade Torque Coeff. (-),Blade Fx Coeff. (-),Blade Fy Coeff. (-),Blade Fz Coeff. (-),Blade Torque Coeff. (-)
0.0000000E+00,0.0000000E+00,0.1000000E+01,0.9813291E-01,0.3925317E+00,0.4156324E+00,-.1137155E-16,0.0000000E+00,0.2078162E+00,0.0000000E+00,0.9285564E-01,0.4906646E-01,0.2078162E+00,-.1137155E-16,-.9285564E-01,0.4906646E-01
0.9817477E-01,0.3926991E+00,0.1000000E+01,0.4913439E-01,0.1965376E+00,0.2576034E+00,0.1734723E-17,-.2081668E-16,0.1288017E+00,-.1454709E-01,0.3511979E-01,0.2456720E-01,0.1288017E+00,0.1454709E-01,-.3511979E-01,0.2456720E-01
0.1963495E+00,0.7853982E+00,0.1000000E+01,0.7350464E-01,0.2940186E+00,0.3414200E+00,0.1387779E-16,-.2081668E-16,0.1707100E+00,-.4684393E-01,0.4684393E-01,0.3675232E-01,0.1707100E+00,0.4684393E-01,-.4684393E-01,0.3675232E-01
0.2945243E+00,0.1178097E+01,0.1000000E+01,0.5885161E-01,0.2354064E+00,0.2910863E+00,0.2775558E-16,-.2081668E-16,0.1455431E+00,-.4222985E-01,0.1749218E-01,0.2942580E-01,0.1455431E+00,0.4222985E-01,-.1749218E-01,0.2942580E-01
0.3926991E+00,0.1570796E+01,0.1000000E+01,0.7222939E-01,0.2889176E+00,0.3359838E+00,-.4163336E-16,-.9916601E-17,0.1679919E+00,-.6582718E-01,0.1005292E-16,0.3611470E-01,0.1679919E+00,0.6582718E-01,-.1996952E-16,0.3611470E-01
0.4908739E+00,0.1963495E+01,0.1000000E+01,0.5991495E-01,0.2396598E+00,0.2934931E+00,0.1387779E-16,-.3469447E-17,0.1467466E+00,-.4293796E-01,-.1778548E-01,0.2995748E-01,0.1467466E+00,0.4293796E-01,0.1778548E-01,0.2995748E-01
0.5890486E+00,0.2356194E+01,0.1000000E+01,0.7077821E-01,0.2831128E+00,0.3321562E+00,0.6938894E-17,-.1387779E-16,0.1660781E+00,-.4548518E-01,-.4548518E-01,0.3538911E-01,0.1660781E+00,0.4548518E-01,0.4548518E-01,0.3538911E-01
0.6872234E+00,0.2748894E+01,0.1000000E+01,0.5896305E-01,0.2358522E+00,0.2889224E+00,0.6938894E-17,0.0000000E+00,0.1444612E+00,-.1770391E-01,-.4274101E-01,0.2948153E-01,0.1444612E+00,0.1770391E-01,0.4274101E-01,0.2948153E-01
0.7853982E+00,0.3141593E+01,0.1000000E+01,0.6873485E-01,0.2749394E+00,0.3261710E+00,0.1050631E-16,0.4163336E-16,0.1630855E+00,-.1985312E-16,-.6290924E-01,0.3436742E-01,0.1630855E+00,0.3035943E-16,0.6290924E-01,0.3436742E-01
0.8835729E+00,0.3534292E+01,0.1000000E+01,0.5880566E-01,0.2352227E+00,0.2888985E+00,-.3469447E-17,0.1387779E-16,0.1444493E+00,0.1779658E-01,-.4296474E-01,0.2940283E-01,0.1444493E+00,-.1779658E-01,0.4296474E-01,0.2940283E-01
