 Rev,Power Coeff. (-),Tip Power Coeff. (-),Torque Coeff. (-),Fx Coeff. (-),Fy Coeff. (-),Fz Coeff. (-),Power (kW),Torque (ft-lbs)
0.1000000E+01,0.2624296E+00,0.4100462E-02,0.6560740E-01,0.3131324E+00,-.6450378E-17,0.5298502E-17,0.1611123E+02,0.1621066E+04
0.2000000E+01,0.2502868E+00,0.3910732E-02,0.6257171E-01,0.3036379E+00,0.4491971E-17,-.9643653E-18,0.1536576E+02,0.1546058E+04
0.3000000E+01,0.2484231E+00,0.3881612E-02,0.6210579E-01,0.3021095E+00,0.1451377E-17,0.2516912E-17,0.1525134E+02,0.1534546E+04
0.4000000E+01,0.2477425E+00,0.3870977E-02,0.6193563E-01,0.3015553E+00,-.1702881E-17,0.7086610E-17,0.1520956E+02,0.1530342E+04
0.5000000E+01,0.2474231E+00,0.3865986E-02,0.6185577E-01,0.3012954E+00,-.4409606E-17,-.2285952E-17,0.1518994E+02,0.1528369E+04
0.6000000E+01,0.2472505E+00,0.3863289E-02,0.6181262E-01,0.3011552E+00,0.5493182E-18,-.1234246E-17,0.1517935E+02,0.1527302E+04
0.7000000E+01,0.2471480E+00,0.3861687E-02,0.6178699E-01,0.3010722E+00,0.9546474E-18,0.4630600E-17,0.1517305E+02,0.1526669E+04
0.8000000E+01,0.2470829E+00,0.3860670E-02,0.6177072E-01,0.3010195E+00,0.1369020E-17,0.1414276E-17,0.1516906E+02,0.1526267E+04
0.9000000E+01,0.2470394E+00,0.3859990E-02,0.6175984E-01,0.3009843E+00,0.5289998E-18,0.4575198E-17,0.1516639E+02,0.1525998E+04
0.1000000E+02,0.2470092E+00,0.3859519E-02,0.6175230E-01,0.3009599E+00,-.1722139E-19,0.5672233E-17,0.1516453E+02,0.1525812E+04
