 Rev,Power Coeff. (-),Tip Power Coeff. (-),Torque Coeff. (-),Fx Coeff. (-),Fy Coeff. (-),Fz Coeff. (-),Power (kW),Torque (ft-lbs)
0.1000000E+01,0.6484706E+00,0.5187765E-02,0.1296941E+00,0.8108641E+00,0.6502162E-17,0.1021750E+00,0.1474195E+03,0.1996740E+05
0.2000000E+01,0.5280499E+00,0.4224399E-02,0.1056100E+00,0.7395691E+00,-.1299206E-16,0.9122316E-01,0.1200438E+03,0.1625946E+05
0.3000000E+01,0.4907259E+00,0.3925807E-02,0.9814518E-01,0.7135425E+00,-.6767495E-17,0.9030714E-01,0.1115587E+03,0.1511020E+05
0.4000000E+01,0.4760906E+00,0.3808725E-02,0.9521812E-01,0.7028445E+00,0.1124607E-16,0.8879905E-01,0.1082316E+03,0.1465956E+05
0.5000000E+01,0.4678225E+00,0.3742580E-02,0.9356451E-01,0.6966341E+00,-.4305161E-17,0.8798500E-01,0.1063520E+03,0.1440497E+05
0.6000000E+01,0.4629299E+00,0.3703439E-02,0.9258598E-01,0.6929657E+00,-.2197523E-16,0.8724076E-01,0.1052398E+03,0.1425432E+05
0.7000000E+01,0.4597372E+00,0.3677897E-02,0.9194743E-01,0.6906370E+00,-.1828339E-16,0.8688556E-01,0.1045139E+03,0.1415601E+05
0.8000000E+01,0.4571370E+00,0.3657096E-02,0.9142739E-01,0.6885830E+00,-.1394518E-16,0.8646378E-01,0.1039228E+03,0.1407594E+05
0.9000000E+01,0.4557389E+00,0.3645911E-02,0.9114778E-01,0.6876294E+00,0.1353128E-16,0.8616153E-01,0.1036050E+03,0.1403290E+05
0.1000000E+02,0.4543242E+00,0.3634594E-02,0.9086484E-01,0.6865238E+00,-.2922711E-17,0.8616893E-01,0.1032834E+03,0.1398933E+05
