Title: NACA 63_6_21
Thickness to Chord Ratio: 0.25
Zero Lift AOA (deg): -2.740
Reverse Camber Direction: 0

Reynolds Number: 1e5
BV Dyn. Stall Model - Positive Stall AOA (deg): 0.0
BV Dyn. Stall Model - Negative Stall AOA (deg): -10.0
LB Dyn. Stall Model - Lift Coeff. Slope at Zero Lift AOA (per radian): 5.330
LB Dyn. Stall Model - Positive Critical Lift Coeff.: 1.5
LB Dyn. Stall Model - Negative Critical Lift Coeff.: -1.5
AOA (deg) CL CD Cm25
-180	0	0.0219	0
-175	0.28013	0.0352	0.1715
-170	0.4725	0.0974	0.3445
-165	0.5922	0.1893	0.3099
-160	0.6813	0.2832	0.2753
-150	0.777	0.5108	0.3436
-140	0.7901	0.7439	0.3829
-130	0.715	0.9571	0.4017
-120	0.5724	1.1334	0.4058
-110	0.3815	1.2617	0.3994
-100	0.1604	1.3355	0.3852
-95	0.044	1.3509	0.3758
-90	-0.0737	1.3518	0.3651
-85	-0.1906	1.3381	0.3533
-80	-0.3047	1.3101	0.3404
-75	-0.414	1.2681	0.3265
-70	-0.5164	1.2126	0.3116
-65	-0.6098	1.1444	0.2958
-60	-0.6921	1.0643	0.279
-55	-0.7612	0.9735	0.2613
-50	-0.8147	0.8735	0.2427
-45	-0.8505	0.766	0.223
-40	-0.8661	0.6533	0.2024
-35	-0.8592	0.538	0.1807
-30	-0.8276	0.4231	0.1579
-25	-0.774	0.3115	0.1329
-24	-0.7736	0.2875	0.1245
-23	-0.7807	0.2623	0.1141
-22	-0.7946	0.2361	0.1018
-21	-0.8142	0.209	0.0877
-20	-0.8388	0.1814	0.0722
-19	-0.8673	0.1533	0.0555
-18	-0.899	0.125	0.0376
-17	-0.9329	0.0967	0.0189
-16	-0.9681	0.0686	-0.0004
-15	-1.0038	0.0409	-0.0202
-14	-1.039	0.0218	-0.0403
-12	-0.8858	0.0132	-0.071
-10	-0.6468	0.0094	-0.0846
-9	-0.5236	0.0085	-0.0867
-8	-0.4119	0.0078	-0.0891
-7	-0.2999	0.0074	-0.0926
-6	-0.1919	0.007	-0.0957
-5	-0.0757	0.0068	-0.0979
-4	0.0494	0.0066	-0.1001
-3	0.1632	0.0064	-0.1028
-2	0.2623	0.0064	-0.1056
-1	0.3757	0.0064	-0.108
0	0.498	0.0064	-0.1094
1	0.6191	0.0064	-0.1104
2	0.7418	0.0064	-0.112
3	0.8689	0.0064	-0.1145
