Title: DU30
Thickness to Chord Ratio: 0.25
Zero Lift AOA (deg): -2.740
Reverse Camber Direction: 0

Reynolds Number: 1e5
BV Dyn. Stall Model - Positive Stall AOA (deg): 0.0
BV Dyn. Stall Model - Negative Stall AOA (deg): -10.0
LB Dyn. Stall Model - Lift Coeff. Slope at Zero Lift AOA (per radian): 5.330
LB Dyn. Stall Model - Positive Critical Lift Coeff.: 1.5
LB Dyn. Stall Model - Negative Critical Lift Coeff.: -1.5
AOA (deg) CL CD Cm25
-180	0	0.0267	0
-175	0.2736	0.037	0.1379
-170	0.4972	0.0966	0.2778
-160	0.7241	0.287	0.2735
-150	0.8138	0.5221	0.3403
-140	0.8296	0.7638	0.3782
-130	0.7536	0.9856	0.3954
-120	0.6071	1.1697	0.3981
-110	0.4103	1.3046	0.3904
-100	0.1817	1.3834	0.375
-95	0.0611	1.4006	0.3652
-90	-0.061	1.4028	0.3541
-85	-0.1824	1.39	0.3418
-80	-0.3011	1.3624	0.3286
-75	-0.415	1.3202	0.3144
-70	-0.5219	1.264	0.2993
-65	-0.6197	1.1944	0.2833
-60	-0.7062	1.1125	0.2665
-55	-0.7791	1.0193	0.2487
-50	-0.8361	0.9164	0.2302
-45	-0.8747	0.8054	0.2107
-40	-0.8925	0.6887	0.1904
-35	-0.887	0.569	0.1692
-30	-0.8558	0.4493	0.1472
-25	-0.8232	0.3346	0.1225
-24	-0.8396	0.3135	0.1157
-23	-0.8654	0.2932	0.1082
-22	-0.8995	0.2736	0.1
-21	-0.9406	0.2548	0.0913
-20	-0.9875	0.2367	0.082
-19	-1.0391	0.2194	0.0724
-18	-1.0941	0.2029	0.0624
-17	-1.1513	0.1871	0.0521
-16	-1.2096	0.1722	0.0417
-15	-1.2676	0.158	0.0311
-14	-1.1997	0.1389	0.0189
-13	-1.1141	0.1188	0.0033
-12	-1.0225	0.0995	-0.0137
-11	-0.9329	0.0838	-0.0264
-10	-0.8583	0.0664	-0.0361
-9	-0.7951	0.0474	-0.0481
-8	-0.7359	0.0292	-0.0582
-7	-0.648	0.0192	-0.0614
-6	-0.506	0.0147	-0.0694
-5	-0.3674	0.0128	-0.0764
-4	-0.233	0.0115	-0.0827
-3	-0.0998	0.0109	-0.0883
-2	0.028	0.0106	-0.0932
-1	0.156	0.0104	-0.0979
0	0.2864	0.0105	-0.1025
1	0.4154	0.0106	-0.1065
2	0.5422	0.0106	-0.1101
3	0.666	0.011	-0.1132
4	0.7885	0.0112	-0.1157
5	0.9096	0.0115	-0.118
6	1.0291	0.0119	-0.1196
7	1.1429	0.0124	-0.1206
8	1.2541	0.013	-0.1207
9	1.3589	0.01493	-0.12
10	1.4535	0.01769	-0.1177
11	1.528	0.0223	-0.1135
12	1.5635	0.03128	-0.1061
13	1.2198	0.0514	-0.1212
14	1.1056	0.073	-0.1127
15	1.0575	0.09643	-0.1108
16	1.0304	0.12486	-0.1097
17	1.0171	0.14849	-0.1101
18	1.005	0.16963	-0.1125
19	1.002	0.18969	-0.1188
20	0.991	0.20646	-0.127
21	0.98	0.22514	-0.1365
22	0.975	0.2461	-0.1459
23	0.968	0.2675	-0.1551
24	0.962	0.2894	-0.1641
25	0.9523	0.3117	-0.1729
30	0.9103	0.4341	-0.2116
35	0.9103	0.5558	-0.2406
40	0.9184	0.6768	-0.2669
45	0.903	0.7952	-0.2914
50	0.8663	0.9082	-0.3145
55	0.811	1.0135	-0.336
60	0.7392	1.1094	-0.3562
65	0.6535	1.1941	-0.375
70	0.5561	1.2666	-0.3926
75	0.4492	1.3258	-0.4089
80	0.335	1.3709	-0.424
85	0.2156	1.4016	-0.4378
90	0.0931	1.4172	-0.4503
95	-0.0304	1.4178	-0.4614
100	-0.1528	1.4031	-0.4709
110	-0.3857	1.3286	-0.4846
120	-0.5879	1.1968	-0.4892
130	-0.7403	1.014	-0.4815
140	-0.8223	0.7914	-0.4566
150	-0.8119	0.5466	-0.4078
160	-0.6861	0.3059	-0.3255
170	-0.4972	0.1072	-0.2788
175	-0.2936	0.0395	-0.138
180	0	0.0267	0

Reynolds Number: 1e6
BV Dyn. Stall Model - Positive Stall AOA (deg): 0.0
BV Dyn. Stall Model - Negative Stall AOA (deg): -10.0
LB Dyn. Stall Model - Lift Coeff. Slope at Zero Lift AOA (per radian): 5.330
LB Dyn. Stall Model - Positive Critical Lift Coeff.: 1.5
LB Dyn. Stall Model - Negative Critical Lift Coeff.: -1.5
AOA (deg) CL CD Cm25
-180	0	0.0267	0
-175	0.2736	0.037	0.1379
-170	0.4972	0.0966	0.2778
-160	0.7241	0.287	0.2735
-150	0.8138	0.5221	0.3403
-140	0.8296	0.7638	0.3782
-130	0.7536	0.9856	0.3954
-120	0.6071	1.1697	0.3981
-110	0.4103	1.3046	0.3904
-100	0.1817	1.3834	0.375
-95	0.0611	1.4006	0.3652
-90	-0.061	1.4028	0.3541
-85	-0.1824	1.39	0.3418
-80	-0.3011	1.3624	0.3286
-75	-0.415	1.3202	0.3144
-70	-0.5219	1.264	0.2993
-65	-0.6197	1.1944	0.2833
-60	-0.7062	1.1125	0.2665
-55	-0.7791	1.0193	0.2487
-50	-0.8361	0.9164	0.2302
-45	-0.8747	0.8054	0.2107
-40	-0.8925	0.6887	0.1904
-35	-0.887	0.569	0.1692
-30	-0.8558	0.4493	0.1472
-25	-0.8232	0.3346	0.1225
-24	-0.8396	0.3135	0.1157
-23	-0.8654	0.2932	0.1082
-22	-0.8995	0.2736	0.1
-21	-0.9406	0.2548	0.0913
-20	-0.9875	0.2367	0.082
-19	-1.0391	0.2194	0.0724
-18	-1.0941	0.2029	0.0624
-17	-1.1513	0.1871	0.0521
-16	-1.2096	0.1722	0.0417
-15	-1.2676	0.158	0.0311
-14	-1.1997	0.1389	0.0189
-13	-1.1141	0.1188	0.0033
-12	-1.0225	0.0995	-0.0137
-11	-0.9329	0.0838	-0.0264
-10	-0.8583	0.0664	-0.0361
-9	-0.7951	0.0474	-0.0481
-8	-0.7359	0.0292	-0.0582
-7	-0.648	0.0192	-0.0614
-6	-0.506	0.0147	-0.0694
-5	-0.3674	0.0128	-0.0764
-4	-0.233	0.0115	-0.0827
-3	-0.0998	0.0109	-0.0883
-2	0.028	0.0106	-0.0932
