Title: DU25 
Thickness to Chord Ratio: 0.25
Zero Lift AOA (deg): -2.740
Reverse Camber Direction: 0

Reynolds Number: 1e5
BV Dyn. Stall Model - Positive Stall AOA (deg): 0.0
BV Dyn. Stall Model - Negative Stall AOA (deg): -10.0
LB Dyn. Stall Model - Lift Coeff. Slope at Zero Lift AOA (per radian): 5.330
LB Dyn. Stall Model - Positive Critical Lift Coeff.: 1.5
LB Dyn. Stall Model - Negative Critical Lift Coeff.: -1.5
AOA (deg) CL CD Cm25
-180	0	0.0202	0
-175	0.3275	0.0324	0.1845
-170	0.528	0.0941	0.3701
-160	0.7431	0.2842	0.2674
-150	0.8258	0.5204	0.3322
-140	0.8436	0.7641	0.3684
-130	0.7686	0.9886	0.3844
-120	0.6222	1.1754	0.3861
-110	0.4246	1.313	0.3777
-100	0.1947	1.3943	0.3619
-95	0.0731	1.4127	0.3518
-90	-0.0501	1.4159	0.3406
-85	-0.1727	1.404	0.3283
-80	-0.2927	1.377	0.315
-75	-0.4079	1.3354	0.3008
-70	-0.5163	1.2797	0.2857
-65	-0.6156	1.2104	0.2699
-60	-0.7036	1.1284	0.2532
-55	-0.778	1.0351	0.2358
-50	-0.8364	0.9317	0.2176
-45	-0.8763	0.8201	0.1986
-40	-0.8953	0.7025	0.1788
-35	-0.8908	0.5816	0.1583
-30	-0.8603	0.4606	0.1371
-25	-0.8013	0.3434	0.1152
-24	-0.7904	0.3203	0.1099
-23	-0.7871	0.2966	0.1029
-22	-0.7903	0.2724	0.0945
-21	-0.7994	0.248	0.0847
-20	-0.8135	0.2233	0.0737
-19	-0.8319	0.1986	0.0617
-18	-0.8536	0.174	0.0487
-17	-0.8779	0.1496	0.035
-16	-0.904	0.1255	0.0207
-15	-0.9311	0.1019	0.006
-14	-0.9584	0.0789	-0.0091
-13	-0.985	0.0567	-0.0243
-12	-0.9527	0.0421	-0.0349
-11	-0.8999	0.0343	-0.0361
-10	-0.8282	0.0277	-0.0462
-9	-0.7547	0.0212	-0.0533
-8	-0.6284	0.0145	-0.0711
-7	-0.4932	0.0105	-0.0835
-6	-0.3547	0.0091	-0.0946
-5	-0.22	0.0073	-0.1107
-4	-0.084	0.007	-0.1162
-3	0.049	0.0068	-0.1209
-2	0.181	0.0068	-0.1252
-1	0.312	0.0067	-0.1293
0	0.442	0.0067	-0.133
1	0.572	0.0067	-0.1364
2	0.701	0.0068	-0.1396
3	0.828	0.007	-0.1424
4	0.954	0.0072	-0.1448
5	1.063	0.0079	-0.1445
6	1.16	0.0099	-0.1419
7	1.25	0.0132	-0.1382
8	1.329	0.0151	-0.132
9	1.387	0.0196	-0.1234
10	1.422	0.0271	-0.1152
11	1.336	0.0392	-0.1081
12	1.218	0.0548	-0.1026
13	1.172	0.0706	-0.098
14	1.172	0.0894	-0.0968
15	1.177	0.1084	-0.0981
16	1.188	0.127	-0.1006
17	1.186	0.1456	-0.1042
18	1.18	0.162	-0.1082
19	1.173	0.1804	-0.1143
20	1.158	0.1991	-0.1219
21	1.142	0.2226	-0.1312
22	1.111	0.2467	-0.1404
23	1.082	0.2711	-0.1495
24	1.048	0.2958	-0.1583
25	1.0185	0.3207	-0.1669
30	0.888	0.4459	-0.2049
35	0.9002	0.5674	-0.2332
40	0.9066	0.6882	-0.2589
45	0.8895	0.8061	-0.2831
50	0.8514	0.9183	-0.3057
55	0.7946	1.0227	-0.327
60	0.7217	1.1173	-0.3469
65	0.635	1.2006	-0.3655
70	0.5368	1.2715	-0.3829
75	0.4293	1.329	-0.3991
80	0.3148	1.3725	-0.4141
85	0.1952	1.4013	-0.4278
90	0.0728	1.4152	-0.4403
95	-0.0505	1.414	-0.4514
100	-0.1724	1.3976	-0.4609
110	-0.4037	1.32	-0.4748
120	-0.6035	1.1856	-0.4797
130	-0.7529	1.001	-0.4725
140	-0.8315	0.7777	-0.4484
150	-0.8276	0.5337	-0.4008
160	-0.7587	0.2953	-0.32
170	-0.585	0.1009	-0.3707
175	-0.3675	0.0361	-0.1846
180	0	0.0202	0

Reynolds Number: 1e6
BV Dyn. Stall Model - Positive Stall AOA (deg): 0.0
BV Dyn. Stall Model - Negative Stall AOA (deg): -10.0
LB Dyn. Stall Model - Lift Coeff. Slope at Zero Lift AOA (per radian): 5.330
LB Dyn. Stall Model - Positive Critical Lift Coeff.: 1.5
LB Dyn. Stall Model - Negative Critical Lift Coeff.: -1.5
AOA (deg) CL CD Cm25
-180	0	0.0202	0
-175	0.3275	0.0324	0.1845
-170	0.528	0.0941	0.3701
-160	0.7431	0.2842	0.2674
-150	0.8258	0.5204	0.3322
-140	0.8436	0.7641	0.3684
-130	0.7686	0.9886	0.3844
-120	0.6222	1.1754	0.3861
-110	0.4246	1.313	0.3777
-100	0.1947	1.3943	0.3619
-95	0.0731	1.4127	0.3518
-90	-0.0501	1.4159	0.3406
-85	-0.1727	1.404	0.3283
-80	-0.2927	1.377	0.315
-75	-0.4079	1.3354	0.3008
-70	-0.5163	1.2797	0.2857
-65	-0.6156	1.2104	0.2699
-60	-0.7036	1.1284	0.2532
-55	-0.778	1.0351	0.2358
-50	-0.8364	0.9317	0.2176
-45	-0.8763	0.8201	0.1986
-40	-0.8953	0.7025	0.1788
-35	-0.8908	0.5816	0.1583
-30	-0.8603	0.4606	0.1371
-25	-0.8013	0.3434	0.1152
-24	-0.7904	0.3203	0.1099
-23	-0.7871	0.2966	0.1029
-22	-0.7903	0.2724	0.0945
-21	-0.7994	0.248	0.0847
-20	-0.8135	0.2233	0.0737
-19	-0.8319	0.1986	0.0617
-18	-0.8536	0.174	0.0487
-17	-0.8779	0.1496	0.035
-16	-0.904	0.1255	0.0207
-15	-0.9311	0.1019	0.006
-14	-0.9584	0.0789	-0.0091
-13	-0.985	0.0567	-0.0243
-12	-0.9527	0.0421	-0.0349
-11	-0.8999	0.0343	-0.0361
-10	-0.8282	0.0277	-0.0462
-9	-0.7547	0.0212	-0.0533
-8	-0.6284	0.0145	-0.0711
-7	-0.4932	0.0105	-0.0835
-6	-0.3547	0.0091	-0.0946
-5	-0.22	0.0073	-0.1107
-4	-0.084	0.007	-0.1162
-3	0.049	0.0068	-0.1209
-2	0.181	0.0068	-0.1252
-1	0.312	0.0067	-0.1293
0	0.442	0.0067	-0.133
1	0.572	0.0067	-0.1364
2	0.701	0.0068	-0.1396
3	0.828	0.007	-0.1424
4	0.954	0.0072	-0.1448
5	1.063	0.0079	-0.1445
6	1.16	0.0099	-0.1419
7	1.25	0.0132	-0.1382
8	1.329	0.0151	-0.132
9	1.387	0.0196	-0.1234
10	1.422	0.0271	-0.1152
11	1.336	0.0392	-0.1081
12	1.218	0.0548	-0.1026
13	1.172	0.0706	-0.098
14	1.172	0.0894	-0.0968
15	1.177	0.1084	-0.0981
16	1.188	0.127	-0.1006
17	1.186	0.1456	-0.1042
18	1.18	0.162	-0.1082
19	1.173	0.1804	-0.1143
20	1.158	0.1991	-0.1219
21	1.142	0.2226	-0.1312
22	1.111	0.2467	-0.1404
23	1.082	0.2711	-0.1495
24	1.048	0.2958	-0.1583
25	1.0185	0.3207	-0.1669
30	0.888	0.4459	-0.2049
35	0.9002	0.5674	-0.2332
40	0.9066	0.6882	-0.2589
45	0.8895	0.8061	-0.2831
50	0.8514	0.9183	-0.3057
55	0.7946	1.0227	-0.327
60	0.7217	1.1173	-0.3469
65	0.635	1.2006	-0.3655
70	0.5368	1.2715	-0.3829
75	0.4293	1.329	-0.3991
80	0.3148	1.3725	-0.4141
85	0.1952	1.4013	-0.4278
90	0.0728	1.4152	-0.4403
95	-0.0505	1.414	-0.4514
100	-0.1724	1.3976	-0.4609
110	-0.4037	1.32	-0.4748
120	-0.6035	1.1856	-0.4797
130	-0.7529	1.001	-0.4725
140	-0.8315	0.7777	-0.4484
150	-0.8276	0.5337	-0.4008
160	-0.7587	0.2953	-0.32
170	-0.585	0.1009	-0.3707
175	-0.3675	0.0361	-0.1846
180	0	0.0202	0
