Title: NACA 63_6_18
Thickness to Chord Ratio: 0.25
Zero Lift AOA (deg): -2.740
Reverse Camber Direction: 0

Reynolds Number: 1e5
BV Dyn. Stall Model - Positive Stall AOA (deg): 0.0
BV Dyn. Stall Model - Negative Stall AOA (deg): -10.0
LB Dyn. Stall Model - Lift Coeff. Slope at Zero Lift AOA (per radian): 5.330
LB Dyn. Stall Model - Positive Critical Lift Coeff.: 1.5
LB Dyn. Stall Model - Negative Critical Lift Coeff.: -1.5
AOA (deg) CL CD Cm25
-180	0	0.0198	0
-175	0.2944	0.0341	0.188
-170	0.4888	0.0955	0.377
-165	0.6133	0.1781	0.3259
-160	0.6935	0.2807	0.2747
-155	0.7538	0.3919	0.313
-150	0.7891	0.5086	0.3428
-145	0.8028	0.6267	0.3654
-140	0.7977	0.7427	0.382
-135	0.771	0.8537	0.3935
-130	0.724	0.9574	0.4007
-125	0.66	1.0519	0.4042
-120	0.581	1.1355	0.4047
-115	0.491	1.207	0.4025
-110	0.39	1.2656	0.3981
-105	0.282	1.3104	0.3918
-100	0.169	1.341	0.3838
-95	0.052	1.3572	0.3743
-90	-0.067	1.3587	0.3636
-85	-0.184	1.3456	0.3517
-80	-0.299	1.3181	0.3388
-75	-0.409	1.2765	0.3248
-70	-0.512	1.2212	0.3099
-65	-0.606	1.1532	0.294
-60	-0.689	1.0731	0.2772
-55	-0.759	0.9822	0.2595
-50	-0.814	0.882	0.2409
-45	-0.85	0.7742	0.2212
-40	-0.866	0.661	0.2006
-35	-0.86	0.5451	0.1789
-30	-0.834	0.4295	0.1563
-25	-0.856	0.3071	0.1156
-24	-0.868	0.2814	0.104
-23	-0.887	0.2556	0.0916
-22	-0.911	0.2297	0.0785
-21	-0.934	0.204	0.0649
-20	-0.958	0.1785	0.0508
-19	-0.982	0.1534	0.0364
-18	-1.025	0.1288	0.0218
-17	-1.082	0.1037	0.0129
-16	-1.113	0.0786	-0.0028
-15	-1.105	0.0535	-0.0251
-14	-1.078	0.0373	-0.0419
-12	-0.914	0.0211	-0.0707
-11	-0.807	0.0181	-0.0722
-10	-0.701	0.0171	-0.0734
-9	-0.595	0.0162	-0.0772
-8	-0.488	0.0155	-0.0807
-7	-0.375	0.0146	-0.0825
-6	-0.264	0.0135	-0.0832
-5	-0.151	0.0126	-0.0841
-4	-0.028	0.0117	-0.0869
-3	0.088	0.011	-0.0912
-2	0.21	0.0106	-0.0946
-1	0.322	0.0106	-0.0971
0	0.438	0.0109	-0.1014
1	0.556	0.0113	-0.1076
2	0.66	0.0118	-0.1126
3	0.76	0.0123	-0.1157
4	0.86	0.0137	-0.1199
5	0.95	0.0154	-0.124
6	1.03	0.0176	-0.1234
7	1.1	0.0203	-0.1184
8	1.167	0.023	-0.1163
9	1.226	0.0268	-0.116
10	1.282	0.031	-0.1149
11	1.325	0.0413	-0.1143
12	1.349	0.0613	-0.1158
13	1.361	0.0841	-0.1153
14	1.368	0.1065	-0.1112
15	1.368	0.1287	-0.1103
16	1.368	0.1509	-0.1114
17	1.366	0.1728	-0.1097
18	1.359	0.1947	-0.108
19	1.349	0.2165	-0.1086
20	1.328	0.2379	-0.1099
