Title: DU35
Thickness to Chord Ratio: 0.25
Zero Lift AOA (deg): -2.740
Reverse Camber Direction: 0

Reynolds Number: 1e5
BV Dyn. Stall Model - Positive Stall AOA (deg): 0.0
BV Dyn. Stall Model - Negative Stall AOA (deg): -10.0
LB Dyn. Stall Model - Lift Coeff. Slope at Zero Lift AOA (per radian): 5.330
LB Dyn. Stall Model - Positive Critical Lift Coeff.: 1.5
LB Dyn. Stall Model - Negative Critical Lift Coeff.: -1.5
AOA (deg) CL CD Cm25
-180.0	 0.0000	 0.0407	 0.0000
-175.0	 0.2222	 0.0507	 0.0936
-170.0	 0.4043	 0.1054	 0.1699
-160.0	 0.6566	 0.2976	 0.2813
-150.0	 0.7764	 0.5297	 0.3512
-140.0	 0.7855	 0.7654	 0.3917
-130.0	 0.7059	 0.9794	 0.4111
-120.0	 0.5586	 1.1549	 0.4155
-110.0	 0.3635	 1.2811	 0.4092
-100.0	 0.1389	 1.3517	 0.3950
-95.0	 0.0210	 1.3652	 0.3855
-90.0	 -0.0979	 1.3640	 0.3748
-85.0	 -0.2157	 1.3482	 0.3628
-80.0	 -0.3305	 1.3179	 0.3498
-75.0	 -0.4401	 1.2736	 0.3357
-70.0	 -0.5426	 1.2159	 0.3206
-65.0	 -0.6358	 1.1454	 0.3046
-60.0	 -0.7176	 1.0631	 0.2876
-55.0	 -0.7858	 0.9702	 0.2696
-50.0	 -0.8383	 0.8683	 0.2505
-45.0	 -0.8726	 0.7592	 0.2305
-40.0	 -0.8864	 0.6451	 0.2094
-35.0	 -0.8776	 0.5287	 0.1871
-30.0	 -0.8437	 0.4132	 0.1638
-25.0	 -0.7825	 0.3024	 0.1393
-24.0	 -0.7668	 0.2811	 0.1343
-23.0	 -0.7499	 0.2603	 0.1292
-22.0	 -0.7318	 0.2399	 0.1240
-21.0	 -0.7124	 0.2200	 0.1189
-20.0	 -0.6918	 0.2007	 0.1136
-19.0	 -0.6700	 0.1819	 0.1084
-18.0	 -0.6469	 0.1637	 0.1030
-17.0	 -0.6238	 0.1463	 0.0965
-16.0	 -0.6017	 0.1300	 0.0878
-15.0	 -0.5805	 0.1146	 0.0771
-14.0	 -0.5599	 0.1003	 0.0646
-13.0	 -0.5397	 0.0870	 0.0505
-12.0	 -0.5197	 0.0748	 0.0349
-11.0	 -0.4996	 0.0638	 0.0182
-10.0	 -0.4792	 0.0539	 0.0004
-9.0	 -0.4583	 0.0453	 -0.0182
-8.0	 -0.4367	 0.0378	 -0.0374
-7.0	 -0.4141	 0.0316	 -0.0571
-6.0	 -0.3903	 0.0258	 -0.0770
-5.0	 -0.3592	 0.0210	 -0.0800
-4.0	 -0.3289	 0.0167	 -0.0800
-3.0	 -0.2060	 0.0140	 -0.0712
-2.0	 -0.0533	 0.0124	 -0.0756
-1.0	 0.0985	 0.0112	 -0.0789
0.0	 0.2469	 0.0107	 -0.0816
1.0	 0.3888	 0.0107	 -0.0848
2.0	 0.5295	 0.0107	 -0.0875
3.0	 0.6655	 0.0110	 -0.0898
4.0	 0.7980	 0.0113	 -0.0919
5.0	 0.9276	 0.0117	 -0.0938
6.0	 1.0512	 0.0122	 -0.0955
7.0	 1.1601	 0.0129	 -0.0964
8.0	 1.2625	 0.0140	 -0.0972
9.0	 1.3446	 0.0159	 -0.0956
10.0	 1.4148	 0.0190	 -0.0943
11.0	 1.4664	 0.0237	 -0.0922
12.0	 1.4782	 0.0315	 -0.0890
13.0	 1.4668	 0.0429	 -0.0863
14.0	 1.4268	 0.0577	 -0.0832
15.0	 1.3647	 0.0788	 -0.0818
16.0	 1.3013	 0.1007	 -0.0824
17.0	 1.2356	 0.1237	 -0.0863
18.0	 1.1793	 0.1491	 -0.0926
19.0	 1.1380	 0.1707	 -0.0979
20.0	 1.1170	 0.1901	 -0.1024
21.0	 1.0990	 0.2130	 -0.1146
22.0	 1.0802	 0.2365	 -0.1266
23.0	 1.0531	 0.2604	 -0.1383
24.0	 1.0288	 0.2846	 -0.1498
25.0	 0.9991	 0.3091	 -0.1608
30.0	 0.9034	 0.4332	 -0.2074
35.0	 0.9217	 0.5551	 -0.2370
40.0	 0.9306	 0.6771	 -0.2630
45.0	 0.9156	 0.7966	 -0.2875
50.0	 0.8793	 0.9108	 -0.3104
55.0	 0.8241	 1.0173	 -0.3319
60.0	 0.7523	 1.1143	 -0.3520
65.0	 0.6663	 1.2003	 -0.3708
70.0	 0.5685	 1.2739	 -0.3884
75.0	 0.4611	 1.3342	 -0.4047
80.0	 0.3461	 1.3804	 -0.4199
85.0	 0.2259	 1.4120	 -0.4338
90.0	 0.1025	 1.4285	 -0.4463
95.0	 -0.0221	 1.4298	 -0.4575
100.0	 -0.1456	 1.4158	 -0.4672
110.0	 -0.3809	 1.3422	 -0.4812
120.0	 -0.5857	 1.2105	 -0.4861
130.0	 -0.7405	 1.0272	 -0.4788
140.0	 -0.8247	 0.8033	 -0.4544
150.0	 -0.8158	 0.5563	 -0.4061
160.0	 -0.6905	 0.3128	 -0.3243
170.0	 -0.4256	 0.1107	 -0.1954
175.0	 -0.2340	 0.0511	 -0.1075
180.0	 0.0000	 0.0407	 0.0000

Reynolds Number: 1e6
BV Dyn. Stall Model - Positive Stall AOA (deg): 0.0
BV Dyn. Stall Model - Negative Stall AOA (deg): -10.0
LB Dyn. Stall Model - Lift Coeff. Slope at Zero Lift AOA (per radian): 5.330
LB Dyn. Stall Model - Positive Critical Lift Coeff.: 1.5
LB Dyn. Stall Model - Negative Critical Lift Coeff.: -1.5
AOA (deg) CL CD Cm25
-180.0	 0.0000	 0.0407	 0.0000
-175.0	 0.2222	 0.0507	 0.0936
-170.0	 0.4043	 0.1054	 0.1699
-160.0	 0.6566	 0.2976	 0.2813
-150.0	 0.7764	 0.5297	 0.3512
-140.0	 0.7855	 0.7654	 0.3917
-130.0	 0.7059	 0.9794	 0.4111
-120.0	 0.5586	 1.1549	 0.4155
-110.0	 0.3635	 1.2811	 0.4092
-100.0	 0.1389	 1.3517	 0.3950
-95.0	 0.0210	 1.3652	 0.3855
-90.0	 -0.0979	 1.3640	 0.3748
-85.0	 -0.2157	 1.3482	 0.3628
-80.0	 -0.3305	 1.3179	 0.3498
-75.0	 -0.4401	 1.2736	 0.3357
-70.0	 -0.5426	 1.2159	 0.3206
-65.0	 -0.6358	 1.1454	 0.3046
-60.0	 -0.7176	 1.0631	 0.2876
-55.0	 -0.7858	 0.9702	 0.2696
-50.0	 -0.8383	 0.8683	 0.2505
-45.0	 -0.8726	 0.7592	 0.2305
-40.0	 -0.8864	 0.6451	 0.2094
-35.0	 -0.8776	 0.5287	 0.1871
