 Normalized Time (-),Theta (rad),Rev,Torque Coeff. (-),Power Coeff. (-),Fx Coeff. (-),Fy Coeff. (-),Fz Coeff. (-),Blade Fx Coeff. (-),Blade Fy Coeff. (-),Blade Fz Coeff. (-),Blade Torque Coeff. (-),Blade Fx Coeff. (-),Blade Fy Coeff. (-),Blade Fz Coeff. (-),Blade Torque Coeff. (-)
0.0000000E+00,0.0000000E+00,0.1000000E+01,0.9816469E-01,0.3926587E+00,0.4157572E+00,0.0000000E+00,0.0000000E+00,0.2078786E+00,0.0000000E+00,0.9291641E-01,0.4908234E-01,0.2078786E+00,0.0000000E+00,-.9291641E-01,0.4908234E-01
0.9817477E-01,0.3926991E+00,0.1000000E+01,0.4915601E-01,0.1966240E+00,0.2576237E+00,-.3469447E-17,0.6938894E-17,0.1288118E+00,-.1455699E-01,0.3514369E-01,0.2457801E-01,0.1288118E+00,0.1455699E-01,-.3514369E-01,0.2457801E-01
0.1963495E+00,0.7853982E+00,0.1000000E+01,0.7351940E-01,0.2940776E+00,0.3415127E+00,-.2775558E-16,0.2081668E-16,0.1707564E+00,-.4684424E-01,0.4684424E-01,0.3675970E-01,0.1707564E+00,0.4684424E-01,-.4684424E-01,0.3675970E-01
0.2945243E+00,0.1178097E+01,0.1000000E+01,0.5888108E-01,0.2355243E+00,0.2910900E+00,-.2775558E-16,0.1040834E-16,0.1455450E+00,-.4227091E-01,0.1750918E-01,0.2944054E-01,0.1455450E+00,0.4227091E-01,-.1750918E-01,0.2944054E-01
0.3926991E+00,0.1570796E+01,0.1000000E+01,0.7224470E-01,0.2889788E+00,0.3360251E+00,0.1387779E-16,-.1232595E-31,0.1680125E+00,-.6586710E-01,0.1234163E-16,0.3612235E-01,0.1680125E+00,0.6586710E-01,-.1234163E-16,0.3612235E-01
0.4908739E+00,0.1963495E+01,0.1000000E+01,0.5994330E-01,0.2397732E+00,0.2934975E+00,-.6938894E-17,-.3469447E-17,0.1467487E+00,-.4297557E-01,-.1780106E-01,0.2997165E-01,0.1467487E+00,0.4297557E-01,0.1780106E-01,0.2997165E-01
0.5890486E+00,0.2356194E+01,0.1000000E+01,0.7077770E-01,0.2831108E+00,0.3321894E+00,-.1387779E-16,-.1387779E-16,0.1660947E+00,-.4547805E-01,-.4547805E-01,0.3538885E-01,0.1660947E+00,0.4547805E-01,0.4547805E-01,0.3538885E-01
0.6872234E+00,0.2748894E+01,0.1000000E+01,0.5900090E-01,0.2360036E+00,0.2889649E+00,-.3469447E-17,0.0000000E+00,0.1444824E+00,-.1772217E-01,-.4278510E-01,0.2950045E-01,0.1444824E+00,0.1772217E-01,0.4278510E-01,0.2950045E-01
0.7853982E+00,0.3141593E+01,0.1000000E+01,0.6875620E-01,0.2750248E+00,0.3262207E+00,0.3081488E-32,0.0000000E+00,0.1631103E+00,-.2422446E-16,-.6294471E-01,0.3437810E-01,0.1631103E+00,0.2422446E-16,0.6294471E-01,0.3437810E-01
0.8835729E+00,0.3534292E+01,0.1000000E+01,0.5883523E-01,0.2353409E+00,0.2889280E+00,0.1387779E-16,-.4163336E-16,0.1444640E+00,0.1780946E-01,-.4299585E-01,0.2941762E-01,0.1444640E+00,-.1780946E-01,0.4299585E-01,0.2941762E-01
0.9817477E+00,0.3926991E+01,0.1000000E+01,0.6837767E-01,0.2735107E+00,0.3248992E+00,0.0000000E+00,0.0000000E+00,0.1624496E+00,0.4434657E-01,-.4434657E-01,0.3418884E-01,0.1624496E+00,-.4434657E-01,0.4434657E-01,0.3418884E-01
0.1079922E+01,0.4319690E+01,0.1000000E+01,0.5897705E-01,0.2359082E+00,0.2894227E+00,0.0000000E+00,-.6938894E-17,0.1447114E+00,0.4319376E-01,-.1789144E-01,0.2948853E-01,0.1447114E+00,-.4319376E-01,0.1789144E-01,0.2948853E-01
0.1178097E+01,0.4712389E+01,0.1000000E+01,0.6802807E-01,0.2721123E+00,0.3238746E+00,-.1387779E-16,0.0000000E+00,0.1619373E+00,0.6231885E-01,-.3157214E-16,0.3401404E-01,0.1619373E+00,-.6231885E-01,0.3157214E-16,0.3401404E-01
0.1276272E+01,0.5105088E+01,0.1000000E+01,0.5896277E-01,0.2358511E+00,0.2893319E+00,0.1387779E-16,0.0000000E+00,0.1446660E+00,0.4324716E-01,0.1791356E-01,0.2948138E-01,0.1446660E+00,-.4324716E-01,-.1791356E-01,0.2948138E-01
0.1374447E+01,0.5497787E+01,0.1000000E+01,0.6760074E-01,0.2704030E+00,0.3226099E+00,0.1387779E-16,0.6938894E-17,0.1613050E+00,0.4378531E-01,0.4378531E-01,0.3380037E-01,0.1613050E+00,-.4378531E-01,-.4378531E-01,0.3380037E-01
0.1472622E+01,0.5890486E+01,0.1000000E+01,0.5876070E-01,0.2350428E+00,0.2886027E+00,0.0000000E+00,-.1387779E-16,0.1443014E+00,0.1789513E-01,0.4320266E-01,0.2938035E-01,0.1443014E+00,-.1789513E-01,-.4320266E-01,0.2938035E-01
0.1570796E+01,0.6283185E+01,0.2000000E+01,0.6720401E-01,0.2688160E+00,0.3215166E+00,0.1232595E-31,0.6938894E-17,0.1607583E+00,0.3761445E-16,0.6154100E-01,0.3360201E-01,0.1607583E+00,-.3761445E-16,-.6154100E-01,0.3360201E-01
0.1668971E+01,0.6675884E+01,0.2000000E+01,0.5874559E-01,0.2349824E+00,0.2884273E+00,0.6938894E-17,0.0000000E+00,0.1442136E+00,-.1793015E-01,0.4328721E-01,0.2937280E-01,0.1442136E+00,0.1793015E-01,-.4328721E-01,0.2937280E-01
0.1767146E+01,0.7068583E+01,0.2000000E+01,0.6694867E-01,0.2677947E+00,0.3207097E+00,0.0000000E+00,0.0000000E+00,0.1603549E+00,-.4335730E-01,0.4335730E-01,0.3347433E-01,0.1603549E+00,0.4335730E-01,-.4335730E-01,0.3347433E-01
0.1865321E+01,0.7461283E+01,0.2000000E+01,0.5868790E-01,0.2347516E+00,0.2881562E+00,0.0000000E+00,0.6938894E-17,0.1440781E+00,-.4330700E-01,0.1793835E-01,0.2934395E-01,0.1440781E+00,0.4330700E-01,-.1793835E-01,0.2934395E-01
0.1963495E+01,0.7853982E+01,0.2000000E+01,0.6675378E-01,0.2670151E+00,0.3201796E+00,-.2775558E-16,0.0000000E+00,0.1600898E+00,-.6110367E-01,0.4167067E-16,0.3337689E-01,0.1600898E+00,0.6110367E-01,-.4167067E-16,0.3337689E-01
0.2061670E+01,0.8246681E+01,0.2000000E+01,0.5867796E-01,0.2347119E+00,0.2880361E+00,0.1387779E-16,0.6938894E-17,0.1440181E+00,-.4334240E-01,-.1795301E-01,0.2933898E-01,0.1440181E+00,0.4334240E-01,0.1795301E-01,0.2933898E-01
0.2159845E+01,0.8639380E+01,0.2000000E+01,0.6657426E-01,0.2662970E+00,0.3196141E+00,0.1387779E-16,0.6938894E-17,0.1598070E+00,-.4309716E-01,-.4309716E-01,0.3328713E-01,0.1598070E+00,0.4309716E-01,0.4309716E-01,0.3328713E-01
0.2258020E+01,0.9032079E+01,0.2000000E+01,0.5857834E-01,0.2343133E+00,0.2876633E+00,0.0000000E+00,-.6938894E-17,0.1438316E+00,-.1794069E-01,-.4331267E-01,0.2928917E-01,0.1438316E+00,0.1794069E-01,0.4331267E-01,0.2928917E-01
0.2356194E+01,0.9424778E+01,0.2000000E+01,0.6642141E-01,0.2656856E+00,0.3192156E+00,-.1232595E-31,-.2081668E-16,0.1596078E+00,-.4792727E-16,-.6078547E-01,0.3321071E-01,0.1596078E+00,0.4792727E-16,0.6078547E-01,0.3321071E-01
