 Normalized Time (-),Theta (rad),Blade,Element,Rev,AOA25 (deg),AOA50 (deg),AOA75 (deg),AdotNorm (-),Re (-),Mach (-),Ur (-),CL (-),CD (-),CM25 (-),CLCirc (-),CN (-),CT (-),Fx (-),Fy (-),Fz (-),te (-)
0.0000000E+00,0.0000000E+00,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.4401472E+02,0.4401472E+02,0.4401472E+02,0.3006272E+00,0.3748730E+06,0.3355819E-01,0.1127230E+01,0.2106817E+01,0.8715153E+00,0.0000000E+00,0.1162369E+01,0.2120707E+01,-.8371472E+00,0.1182127E-01,0.0000000E+00,0.9933849E-02,0.1291996E-02
0.0000000E+00,0.0000000E+00,0.1000000E+01,0.2000000E+01,0.1000000E+01,0.1684953E+02,0.1684953E+02,0.1684953E+02,0.1133651E+00,0.7768744E+06,0.4867448E-01,0.1634990E+01,0.1930930E+01,0.1823528E-01,0.0000000E+00,0.1574783E+01,0.1853319E+01,-.5422454E+00,0.3132569E-01,0.0000000E+00,0.2374818E-01,0.7679687E-02
0.0000000E+00,0.0000000E+00,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1471504E+02,0.1471504E+02,0.1471504E+02,0.5866193E-01,0.9077607E+06,0.6835336E-01,0.2296010E+01,0.1721852E+01,0.1374936E-01,0.0000000E+00,0.1537560E+01,0.1668870E+01,-.4240723E+00,0.5197462E-01,0.0000000E+00,0.2463717E-01,0.1273003E-01
0.0000000E+00,0.0000000E+00,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.1111032E+02,0.1111032E+02,0.1111032E+02,0.2763390E-01,0.9740083E+06,0.8963863E-01,0.3010989E+01,0.1308950E+01,0.9070316E-02,0.0000000E+00,0.1222135E+01,0.1286165E+01,-.2433326E+00,0.5817354E-01,0.0000000E+00,0.2003108E-01,0.1422247E-01
0.0000000E+00,0.0000000E+00,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.8679491E+01,0.8679491E+01,0.8679491E+01,0.1347881E-01,0.9428863E+06,0.1116150E+00,0.3749183E+01,0.9970890E+00,0.9183919E-02,0.0000000E+00,0.9547441E+00,0.9870562E+00,-.1413890E+00,0.5458346E-01,0.0000000E+00,0.1456613E-01,0.1315817E-01
0.0000000E+00,0.0000000E+00,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.4401472E+02,0.4401472E+02,0.4401472E+02,0.3006272E+00,0.3748730E+06,0.3355819E-01,0.1127230E+01,0.2106817E+01,0.8715153E+00,0.0000000E+00,0.1162369E+01,0.2120707E+01,-.8371472E+00,0.1182127E-01,0.0000000E+00,-.9933849E-02,0.1291996E-02
0.0000000E+00,0.0000000E+00,0.2000000E+01,0.2000000E+01,0.1000000E+01,0.1684953E+02,0.1684953E+02,0.1684953E+02,0.1133651E+00,0.7768744E+06,0.4867448E-01,0.1634990E+01,0.1930930E+01,0.1823528E-01,0.0000000E+00,0.1574783E+01,0.1853319E+01,-.5422454E+00,0.3132569E-01,0.0000000E+00,-.2374818E-01,0.7679687E-02
0.0000000E+00,0.0000000E+00,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1471504E+02,0.1471504E+02,0.1471504E+02,0.5866193E-01,0.9077607E+06,0.6835336E-01,0.2296010E+01,0.1721852E+01,0.1374936E-01,0.0000000E+00,0.1537560E+01,0.1668870E+01,-.4240723E+00,0.5197462E-01,0.0000000E+00,-.2463717E-01,0.1273003E-01
0.0000000E+00,0.0000000E+00,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.1111032E+02,0.1111032E+02,0.1111032E+02,0.2763390E-01,0.9740083E+06,0.8963863E-01,0.3010989E+01,0.1308950E+01,0.9070316E-02,0.0000000E+00,0.1222135E+01,0.1286165E+01,-.2433326E+00,0.5817354E-01,0.0000000E+00,-.2003108E-01,0.1422247E-01
0.0000000E+00,0.0000000E+00,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.8679491E+01,0.8679491E+01,0.8679491E+01,0.1347881E-01,0.9428863E+06,0.1116150E+00,0.3749183E+01,0.9970890E+00,0.9183919E-02,0.0000000E+00,0.9547441E+00,0.9870562E+00,-.1413890E+00,0.5458346E-01,0.0000000E+00,-.1456613E-01,0.1315817E-01
0.9817477E-01,0.3926991E+00,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.4353309E+02,0.4353309E+02,0.4353309E+02,-.3263721E-02,0.3778457E+06,0.3382431E-01,0.1136169E+01,0.9714605E+00,0.1090063E+01,0.0000000E+00,0.9817138E+00,0.1455093E+01,0.1211539E+00,0.9758638E-02,-.9131564E-03,0.2204555E-02,0.3103482E-03
0.9817477E-01,0.3926991E+00,0.1000000E+01,0.2000000E+01,0.1000000E+01,0.1525609E+02,0.1525609E+02,0.1525609E+02,-.1068364E-01,0.7795731E+06,0.4884356E-01,0.1640670E+01,0.6094155E+00,0.2168536E+00,0.5355490E-16,0.6429792E+00,0.6450008E+00,0.4885371E-01,0.1271188E-01,-.1443377E-02,0.3484621E-02,0.1219701E-02
0.9817477E-01,0.3926991E+00,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1300172E+02,0.1300172E+02,0.1300172E+02,-.6815070E-02,0.9097744E+06,0.6850499E-01,0.2301103E+01,0.7259774E+00,0.2789251E-01,0.0000000E+00,0.7473876E+00,0.7136411E+00,-.1361532E+00,0.2261608E-01,-.3480255E-02,0.8402078E-02,0.4699047E-02
0.9817477E-01,0.3926991E+00,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9742126E+01,0.9742126E+01,0.9742126E+01,-.3400785E-02,0.9746451E+06,0.8969726E-01,0.3012958E+01,0.8502025E+00,0.1833791E-01,0.0000000E+00,0.8608864E+00,0.8410450E+00,-.1257928E+00,0.3831649E-01,-.4425232E-02,0.1068345E-01,0.8210449E-02
0.9817477E-01,0.3926991E+00,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.8056525E+01,0.8056525E+01,0.8056525E+01,-.9670389E-03,0.9432718E+06,0.1116607E+00,0.3750716E+01,0.8248061E+00,0.1387015E-01,0.0000000E+00,0.8278442E+00,0.8186094E+00,-.1018633E+00,0.4540874E-01,-.4294973E-02,0.1036898E-01,0.1013846E-01
0.9817477E-01,0.3926991E+00,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.4353309E+02,0.4353309E+02,0.4353309E+02,-.3263721E-02,0.3778457E+06,0.3382431E-01,0.1136169E+01,0.9714605E+00,0.1090063E+01,0.0000000E+00,0.9817138E+00,0.1455093E+01,0.1211539E+00,0.9758638E-02,0.9131564E-03,-.2204555E-02,0.3103482E-03
0.9817477E-01,0.3926991E+00,0.2000000E+01,0.2000000E+01,0.1000000E+01,0.1525609E+02,0.1525609E+02,0.1525609E+02,-.1068364E-01,0.7795731E+06,0.4884356E-01,0.1640670E+01,0.6094155E+00,0.2168536E+00,0.0000000E+00,0.6429792E+00,0.6450008E+00,0.4885371E-01,0.1271188E-01,0.1443377E-02,-.3484621E-02,0.1219701E-02
0.9817477E-01,0.3926991E+00,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1300172E+02,0.1300172E+02,0.1300172E+02,-.6815070E-02,0.9097744E+06,0.6850499E-01,0.2301103E+01,0.7259774E+00,0.2789251E-01,0.0000000E+00,0.7473876E+00,0.7136411E+00,-.1361532E+00,0.2261608E-01,0.3480255E-02,-.8402078E-02,0.4699047E-02
0.9817477E-01,0.3926991E+00,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9742126E+01,0.9742126E+01,0.9742126E+01,-.3400785E-02,0.9746451E+06,0.8969726E-01,0.3012958E+01,0.8502025E+00,0.1833791E-01,0.0000000E+00,0.8608864E+00,0.8410450E+00,-.1257928E+00,0.3831649E-01,0.4425232E-02,-.1068345E-01,0.8210449E-02
0.9817477E-01,0.3926991E+00,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.8056525E+01,0.8056525E+01,0.8056525E+01,-.9670389E-03,0.9432718E+06,0.1116607E+00,0.3750716E+01,0.8248061E+00,0.1387015E-01,0.0000000E+00,0.8278442E+00,0.8186094E+00,-.1018633E+00,0.4540874E-01,0.4294973E-02,-.1036898E-01,0.1013846E-01
0.1963495E+00,0.7853982E+00,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.4334018E+02,0.4334018E+02,0.4334018E+02,-.1307105E-02,0.3778873E+06,0.3382803E-01,0.1136294E+01,0.1003863E+01,0.1062878E+01,0.0000000E+00,0.1007969E+01,0.1459584E+01,0.8404230E-01,0.9709058E-02,-.1865859E-02,0.1865859E-02,0.3431924E-03
