 Normalized Time (-),Theta (rad),Rev,Torque Coeff. (-),Power Coeff. (-),Fx Coeff. (-),Fy Coeff. (-),Fz Coeff. (-),Blade Fx Coeff. (-),Blade Fy Coeff. (-),Blade Fz Coeff. (-),Blade Torque Coeff. (-),Blade Fx Coeff. (-),Blade Fy Coeff. (-),Blade Fz Coeff. (-),Blade Torque Coeff. (-),Strut Fx Coeff. (-),Strut Fy Coeff. (-),Strut Fz Coeff. (-),Strut Torque Coeff. (-),Strut Fx Coeff. (-),Strut Fy Coeff. (-),Strut Fz Coeff. (-),Strut Torque Coeff. (-)
0.0000000E+00,0.0000000E+00,0.1000000E+01,-.1191082E-01,-.5955408E-01,0.8267353E-02,0.2638019E-22,0.6806720E-01,0.8696564E-02,0.0000000E+00,0.1589945E+00,-.6691802E-02,-.2617861E-02,0.0000000E+00,-.9092671E-01,-.2302759E-02,0.3168915E-02,0.1457017E-22,-.1835786E-05,-.2149882E-02,-.9802653E-03,0.1181001E-22,0.1209413E-05,-.7663740E-03
0.7853982E-01,0.3926991E+00,0.1000000E+01,0.4839631E-01,0.2419815E+00,0.3238707E+00,0.1734554E-17,0.7793794E+00,0.2064522E+00,0.0000000E+00,0.5971742E+00,0.3096100E-01,0.1151827E+00,0.1734723E-17,0.1826355E+00,0.2035893E-01,0.3059161E-02,-.1482366E-21,-.9530988E-03,-.2180812E-02,-.8233413E-03,-.2161991E-22,0.5228694E-03,-.7428098E-03
0.1570796E+00,0.7853982E+00,0.1000000E+01,0.1637575E+00,0.8187877E+00,0.9461985E+00,0.1561125E-16,0.1001993E+01,0.5758267E+00,0.1387779E-16,0.7647879E+00,0.9979044E-01,0.3684770E+00,0.1734723E-17,0.2379451E+00,0.6685910E-01,0.2454662E-02,-.1929910E-20,-.1743454E-02,-.2062190E-02,-.5598533E-03,0.6670234E-21,0.1003502E-02,-.8298041E-03
0.2356194E+00,0.1178097E+01,0.1000000E+01,0.2702165E+00,0.1351082E+01,0.1524892E+01,0.1734731E-16,0.7232652E+00,0.9037762E+00,0.1387779E-16,0.6135293E+00,0.1660663E+00,0.6196654E+00,0.3469447E-17,0.1104954E+00,0.1069952E+00,0.1563794E-02,-.6804611E-21,-.2182646E-02,-.1854312E-02,-.1132910E-03,0.7556912E-21,0.1423182E-02,-.9907062E-03
0.3141593E+00,0.1570796E+01,0.1000000E+01,0.2836091E+00,0.1418046E+01,0.1650363E+01,0.6938665E-17,0.7707042E-01,0.9661304E+00,0.1387779E-16,0.2123408E+00,0.1765955E+00,0.6830988E+00,-.6938894E-17,-.1348158E+00,0.1098208E+00,0.5945425E-03,-.1387129E-20,-.2179638E-02,-.1582022E-02,0.5393350E-03,0.1158126E-20,0.1725016E-02,-.1225154E-02
0.3926991E+00,0.1963495E+01,0.1000000E+01,0.2251379E+00,0.1125690E+01,0.1318649E+01,0.1734852E-16,-.5396714E+00,0.7384317E+00,0.3469447E-17,-.1487392E+00,0.1305085E+00,0.5791139E+00,0.1387779E-16,-.3909009E+00,0.9741021E-01,-.2212099E-03,-.1118934E-20,-.1796420E-02,-.1293437E-02,0.1324340E-02,0.2403795E-20,0.1765150E-02,-.1487366E-02
0.4712389E+00,0.2356194E+01,0.1000000E+01,0.1096255E+00,0.5481275E+00,0.7007833E+00,0.6938983E-17,-.7416748E+00,0.3525521E+00,0.0000000E+00,-.2651515E+00,0.5753942E-01,0.3468640E+00,0.6938894E-17,-.4767992E+00,0.5487186E-01,-.7429465E-03,-.1009946E-20,-.1207942E-02,-.1040796E-02,0.2110054E-02,0.1098850E-20,0.1483805E-02,-.1744976E-02
0.5497787E+00,0.2748894E+01,0.1000000E+01,0.2364644E-01,0.1182322E+00,0.2111691E+00,0.1474379E-16,-.5187404E+00,0.1253875E+00,0.8673617E-18,-.2618405E+00,0.1875223E-01,0.8404692E-01,0.1387779E-16,-.2571681E+00,0.7737924E-02,-.1005454E-02,-.8461378E-21,-.6004255E-03,-.8859898E-03,0.2740199E-02,-.5118870E-21,0.8686120E-03,-.1957725E-02
0.6283185E+00,0.3141593E+01,0.1000000E+01,-.1287593E-01,-.6437964E-01,0.7606889E-02,0.6932861E-17,0.7501501E-01,-.3331416E-02,0.3469447E-17,-.6608785E-01,-.2937461E-02,0.8913828E-02,0.3469447E-17,0.1411151E+00,-.7051727E-02,-.1030361E-02,-.1827141E-20,-.3973326E-05,-.7933402E-03,0.3054837E-02,-.4206027E-20,-.8236803E-05,-.2093399E-02
0.7068583E+00,0.3534292E+01,0.1000000E+01,0.3682194E-01,0.1841097E+00,0.2984640E+00,-.1561931E-16,0.7002664E+00,0.1050451E+00,-.1734723E-17,0.1691110E+00,0.1723980E-01,0.1913734E+00,-.1387779E-16,0.5315786E+00,0.2249472E-01,-.8941004E-03,-.3646163E-20,0.5348028E-03,-.7834153E-03,0.2939657E-02,-.3156832E-20,-.9579979E-03,-.2129171E-02
